PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.468269,127.54926540561968,-22.29791369053235,0
GA.GeologicProvince.468269,131.19658771590812,-21.324725884126057,0
GA.GeologicProvince.468269,131.05558177729563,-20.09413594878934,0
GA.GeologicProvince.468269,130.71152007039268,-19.448515937889617,0
GA.GeologicProvince.468269,132.78375895736173,-16.35436851157691,0
GA.GeologicProvince.468269,125.64132780856333,-15.89192014122582,0
GA.GeologicProvince.468269,129.41087144057775,-27.441945250183185,0
GA.GeologicProvince.468269,121.29706459603634,-23.155214852127113,0
GA.GeologicProvince.468269,134.7263685557206,-17.828063810638092,0
GA.GeologicProvince.468269,134.86102259520473,-20.743304138711277,0
GA.GeologicProvince.468269,126.39395241605172,-21.929985274220925,0
GA.GeologicProvince.468269,131.40028568659602,-17.424121349986354,0
GA.GeologicProvince.468269,132.07418432160895,-16.65514231907525,0
GA.GeologicProvince.468269,122.50284822542365,-22.086839856196598,0
GA.GeologicProvince.468269,135.8617367637258,-22.753941409014587,0
GA.GeologicProvince.468269,130.91190529143316,-19.69092452363383,0
GA.GeologicProvince.468269,123.670446224909,-22.88890646293054,0
GA.GeologicProvince.468269,126.2033736088582,-28.12222754851579,0
GA.GeologicProvince.468269,125.44988370819982,-20.604483990121565,0
GA.GeologicProvince.468269,125.12087178205263,-21.939388938335888,0
GA.GeologicProvince.468269,128.81177651318205,-21.2598368225847,0
GA.GeologicProvince.468269,133.75766266954466,-21.079537054823533,0
GA.GeologicProvince.468269,134.14248977271407,-18.617979337420806,0
GA.GeologicProvince.468269,124.99916459277935,-24.715834263159834,0
GA.GeologicProvince.468269,125.62695471251806,-16.906075262963103,0
GA.GeologicProvince.468269,121.63219359685039,-20.836138870747146,0
GA.GeologicProvince.468269,138.01671765950036,-19.984850204952135,0
GA.GeologicProvince.468269,124.13250131318533,-19.811364820321884,0
GA.GeologicProvince.468269,124.31680925899771,-24.620102240642215,0
GA.GeologicProvince.468269,135.97040954158098,-20.04365253986149,0
GA.GeologicProvince.468269,136.05937822473675,-17.5612092883172,0
GA.GeologicProvince.468269,128.8145732742016,-21.233537563718343,0
GA.GeologicProvince.468269,135.9049646290015,-18.39300004409709,0
GA.GeologicProvince.468269,132.3457896886357,-20.342381345417035,0
GA.GeologicProvince.468269,121.60915548620937,-20.452308664540464,0
GA.GeologicProvince.468269,135.2097592096086,-21.621364650976137,0
GA.GeologicProvince.468269,123.87370412783216,-24.47908169522232,0
GA.GeologicProvince.468269,134.27855183326938,-20.721861186363284,0
GA.GeologicProvince.468269,124.76353192768678,-21.591724595197267,0
GA.GeologicProvince.468269,130.29187191963192,-21.059532801855827,0
GA.GeologicProvince.468269,135.53461266093638,-22.81452600793717,0
GA.GeologicProvince.468269,124.19321820282012,-20.458291561712592,0
GA.GeologicProvince.468269,125.92073004024247,-16.40324190893289,0
GA.GeologicProvince.468269,131.02131396870055,-18.9746440312097,0
GA.GeologicProvince.468269,135.0788395621871,-22.588506701860805,0
GA.GeologicProvince.468269,137.1586983307587,-20.435263391079324,0
GA.GeologicProvince.468269,122.6627805220877,-25.2665864670294,0
GA.GeologicProvince.468269,135.1395555523199,-20.921461482228445,0
GA.GeologicProvince.468269,138.19711330830276,-22.15290901145129,0
GA.GeologicProvince.468269,136.61749949195328,-22.06587014937972,0
GA.GeologicProvince.468269,130.68242588958387,-20.61202576308204,0
GA.GeologicProvince.468269,133.5230623715446,-15.028371725191228,0
GA.GeologicProvince.468269,135.40661987646249,-20.371330774732474,0
GA.GeologicProvince.468269,129.58041162214354,-15.974937858539175,0
GA.GeologicProvince.468269,133.4062331960737,-16.024889532014306,0
GA.GeologicProvince.468269,128.77870528218767,-17.18359641831135,0
GA.GeologicProvince.468269,132.34561424541374,-19.187026278107744,0
GA.GeologicProvince.468269,127.09910022340415,-15.701042660876348,0
GA.GeologicProvince.468269,124.90461079144926,-15.668096077229617,0
GA.GeologicProvince.468269,133.13645458465388,-20.83884277117917,0
GA.GeologicProvince.468269,125.79389243684034,-25.274375432346638,0
GA.GeologicProvince.468269,132.367149813729,-14.290859260825968,0
GA.GeologicProvince.468269,134.80467963207974,-18.482525277053114,0
GA.GeologicProvince.468269,132.7040835098203,-20.111551175356205,0
GA.GeologicProvince.468269,122.41380230840211,-21.512866672328162,0
GA.GeologicProvince.468269,125.84574173357522,-15.385922546629752,0
GA.GeologicProvince.468269,134.14872890910848,-16.340373903571226,0
GA.GeologicProvince.468269,133.30602192927847,-20.408932932500566,0
GA.GeologicProvince.468269,126.02525114220123,-19.401547483030598,0
GA.GeologicProvince.468269,125.71410812474026,-23.94392938120792,0
GA.GeologicProvince.468269,132.6481795650865,-19.61027575347331,0
GA.GeologicProvince.468269,136.08336415424114,-20.648590038990747,0
GA.GeologicProvince.468269,132.65376435268772,-15.979677938992712,0
GA.GeologicProvince.468269,136.47902855757522,-19.866422776083898,0
GA.GeologicProvince.468269,126.18713123257798,-21.912697083898976,0
GA.GeologicProvince.468269,134.56404098544354,-19.45435330952433,0
GA.GeologicProvince.468269,136.80313104448626,-21.81727124717492,0
GA.GeologicProvince.468269,131.55194076263095,-19.02765380330271,0
GA.GeologicProvince.468269,131.28132059689165,-17.931605032840782,0
GA.GeologicProvince.468269,124.79552191496138,-20.659100417733278,0
GA.GeologicProvince.468269,129.40908083990757,-18.682685175977642,0
GA.GeologicProvince.468269,137.75375359606417,-19.375951362698753,0
GA.GeologicProvince.468269,134.0417656661536,-20.925940323776828,0
GA.GeologicProvince.468269,124.9685964072094,-22.96575588652923,0
GA.GeologicProvince.468269,122.74228476120261,-24.13294475702391,0
GA.GeologicProvince.468269,124.24517006073312,-20.56467448768956,0
GA.GeologicProvince.468269,122.2226642375724,-23.152103295441666,0
GA.GeologicProvince.468269,135.09430369310365,-19.900695585785652,0
GA.GeologicProvince.468269,137.5589285044811,-22.496061871227834,0
GA.GeologicProvince.468269,122.19147652763436,-18.890123008984613,0
GA.GeologicProvince.468269,122.33877975659139,-23.063066428612917,0
GA.GeologicProvince.468269,129.82455995360587,-15.267629962582912,0
GA.GeologicProvince.468269,129.53023676253187,-17.916443210297324,0
GA.GeologicProvince.468269,125.37507191863283,-22.48679871325629,0
GA.GeologicProvince.468269,131.496165593476,-18.179132012529735,0
GA.GeologicProvince.468269,122.56347408641965,-21.95280469994824,0
GA.GeologicProvince.468269,121.72666059425386,-22.873871086513194,0
GA.GeologicProvince.468269,137.54702141708032,-18.341989770857655,0
GA.GeologicProvince.468269,132.07161170999723,-14.680025286207169,0
GA.GeologicProvince.468269,131.6610876802896,-15.293568108781212,0
GA.GeologicProvince.468269,125.82475794023777,-21.11222411529933,0
GA.GeologicProvince.468269,122.76733303617046,-19.82806081035541,0
GA.GeologicProvince.468269,126.86677186799068,-17.426089577931265,0
GA.GeologicProvince.468269,132.35608193809753,-15.728477624070797,0
GA.GeologicProvince.468269,137.2556028813123,-21.989943737465616,0
GA.GeologicProvince.468269,126.33117251853464,-19.66234457658114,0
GA.GeologicProvince.468269,133.3156964312282,-18.145724509418354,0
GA.GeologicProvince.468269,136.81942284508844,-23.30216622951348,0
GA.GeologicProvince.468269,132.24910824680836,-18.942395642194874,0
GA.GeologicProvince.468269,126.35717036541885,-27.437385031549113,0
GA.GeologicProvince.468269,132.81540799870544,-19.417090565094586,0
GA.GeologicProvince.468269,129.81452597687206,-13.872651945648403,0
GA.GeologicProvince.468269,127.17922682375387,-27.963114220430896,0
GA.GeologicProvince.468269,134.28662726009836,-21.65058668646041,0
GA.GeologicProvince.468269,126.45877037806767,-14.94721036342394,0
GA.GeologicProvince.468269,131.48992162475847,-16.02019120801578,0
GA.GeologicProvince.468269,138.1089826716736,-22.58793348571959,0
GA.GeologicProvince.468269,127.39469894325669,-23.392868010626398,0
GA.GeologicProvince.468269,130.5747852582212,-20.39236443443999,0
GA.GeologicProvince.468269,134.28042823908453,-15.893928835814872,0
GA.GeologicProvince.468269,124.90502013405053,-25.50713484221519,0
GA.GeologicProvince.468269,131.8444782734756,-19.97660115371982,0
GA.GeologicProvince.468269,127.39201223100584,-27.96288721865061,0
GA.GeologicProvince.468269,129.15221566087817,-20.34999210344449,0
GA.GeologicProvince.468269,130.27722858707253,-15.340340651857142,0
GA.GeologicProvince.468269,129.4020316562638,-15.425239195719229,0
GA.GeologicProvince.468269,125.41525394117065,-25.400697443842613,0
GA.GeologicProvince.468269,129.78813958141103,-21.13612606006624,0
GA.GeologicProvince.468269,131.04365429762234,-15.416286177386857,0
GA.GeologicProvince.468269,135.46122799005872,-16.93550404197795,0
GA.GeologicProvince.468269,130.98934751914402,-14.011433091160182,0
GA.GeologicProvince.468269,136.09503778797406,-21.90444751097858,0
GA.GeologicProvince.468269,128.64273870317862,-20.83651180064139,0
GA.GeologicProvince.468269,131.90656584252235,-14.476631754223098,0
GA.GeologicProvince.468269,132.99212996263444,-17.621153548215883,0
GA.GeologicProvince.468269,125.8027133411548,-23.052810240931564,0
GA.GeologicProvince.468269,132.78768912143963,-15.991576426934504,0
GA.GeologicProvince.468269,125.41657747208703,-28.269611333160853,0
GA.GeologicProvince.468269,133.85857056473412,-15.89297169933665,0
GA.GeologicProvince.468269,134.14891622492254,-16.895640274086404,0
GA.GeologicProvince.468269,132.4702232642164,-16.955570661587974,0
GA.GeologicProvince.468269,135.85936431875962,-19.244657423824446,0
GA.GeologicProvince.468269,122.05573213922655,-20.86659513009315,0
GA.GeologicProvince.468269,127.6405458833361,-27.567641656375994,0
GA.GeologicProvince.468269,126.54530362973928,-26.848234756029854,0
GA.GeologicProvince.512258,140.59533997308083,-24.552677198048897,0
GA.GeologicProvince.512258,136.9787519883492,-23.9216245182773,0
GA.GeologicProvince.512258,137.87018794929395,-24.48797874066584,0
GA.GeologicProvince.512258,139.1125395717946,-24.82157882550452,0
GA.GeologicProvince.512258,136.9145696153093,-24.33102325878968,0
GA.GeologicProvince.512258,139.0783410378028,-24.74349828654947,0
GA.GeologicProvince.512258,135.33364657805961,-22.879081545379655,0
GA.GeologicProvince.512258,135.13139994884935,-22.985544946003465,0
GA.GeologicProvince.512258,136.65784822316942,-23.57826674503575,0
GA.GeologicProvince.512258,137.02963818982542,-23.931884544184165,0
GA.GeologicProvince.512258,138.6632960264763,-24.72660758764642,0
GA.GeologicProvince.512258,136.81965550801536,-23.8809933283074,0
GA.GeologicProvince.512258,135.85331072838383,-23.243240515015707,0
GA.GeologicProvince.512258,135.39429062609824,-22.779824148221266,0
GA.GeologicProvince.512258,140.19023567825025,-24.61156262312459,0
GA.GeologicProvince.512258,134.94436219435158,-23.23103720785694,0
GA.GeologicProvince.512258,140.2066182171671,-24.931316059702453,0
GA.GeologicProvince.512258,137.39358188927991,-24.95736499165107,0
GA.GeologicProvince.513114,137.58460272031192,-31.231231029499778,0
GA.GeologicProvince.513114,136.13130748468475,-30.510043687443922,0
GA.GeologicProvince.513114,135.85221306877185,-30.54328210056109,0
GA.GeologicProvince.513114,135.64582294681026,-30.595227552617615,0
GA.GeologicProvince.513114,135.99708591786882,-30.17528742384591,0
GA.GeologicProvince.529302,143.4443003151342,-23.589651455613648,0
GA.GeologicProvince.529302,145.57402766203973,-28.295320048989364,0
GA.GeologicProvince.529302,136.81712465400372,-24.90289261001962,0
GA.GeologicProvince.529302,139.0088456124113,-27.757733436919395,0
GA.GeologicProvince.529302,142.08334192045868,-29.494995220865807,0
GA.GeologicProvince.529302,136.70902822020557,-26.90287630030599,0
GA.GeologicProvince.529302,135.17246255833604,-25.081387715353067,0
GA.GeologicProvince.529302,141.87071113799985,-30.68487389099016,0
GA.GeologicProvince.529302,141.97710558817056,-29.11021478442439,0
GA.GeologicProvince.529302,142.89113758316913,-25.639040031941004,0
GA.GeologicProvince.529302,136.93736525514274,-24.957932958491995,0
GA.GeologicProvince.529302,140.96872891015204,-28.9935634568825,0
GA.GeologicProvince.529302,133.468487878478,-29.116368367543274,0
GA.GeologicProvince.529302,138.32417042631417,-28.039320208795452,0
GA.GeologicProvince.529302,145.29551167444578,-26.492850393522076,0
GA.GeologicProvince.529302,136.44101832974184,-24.688781882112323,0
GA.GeologicProvince.529302,144.62000848486713,-28.552405067994933,0
GA.GeologicProvince.529302,142.8986507255564,-21.979941385508752,0
GA.GeologicProvince.529302,144.78616813402024,-30.11592049668098,0
GA.GeologicProvince.529302,145.44067742545232,-23.100536221430346,0
GA.GeologicProvince.529302,137.03448347249727,-27.410798338759452,0
GA.GeologicProvince.529302,146.04334175287,-24.959030188069107,0
GA.GeologicProvince.529302,143.93990532998328,-24.02231923849957,0
GA.GeologicProvince.529302,140.3450683651721,-25.96808459429273,0
GA.GeologicProvince.529302,136.98540291905235,-25.10127468681211,0
GA.GeologicProvince.529302,146.72495319379587,-27.716440297363008,0
GA.GeologicProvince.529302,135.81718615726342,-30.57428780329452,0
GA.GeologicProvince.529302,136.78110342977465,-29.484859705185237,0
GA.GeologicProvince.529302,141.62475947561487,-20.264180596119978,0
GA.GeologicProvince.529302,145.1474883851699,-28.66010675869681,0
GA.GeologicProvince.529302,146.02315647877242,-24.10954310512543,0
GA.GeologicProvince.529302,144.2180173318419,-19.74210883982196,0
GA.GeologicProvince.529302,135.6538834275285,-26.167932614432097,0
GA.GeologicProvince.529302,144.42323992700955,-20.174649791373344,0
GA.GeologicProvince.529302,138.82766065340311,-28.63760600232037,0
GA.GeologicProvince.529302,140.05413571613943,-27.582467962864364,0
GA.GeologicProvince.529302,141.64237260419495,-24.937972920344222,0
GA.GeologicProvince.529302,146.75243824312895,-27.8369785797676,0
GA.GeologicProvince.529302,142.3302705395779,-21.60934826116096,0
GA.GeologicProvince.529302,141.98268132570107,-24.496151030436305,0
GA.GeologicProvince.529302,143.3190551253697,-30.960852591630974,0
GA.GeologicProvince.529302,140.36379234650903,-28.503476029112417,0
GA.GeologicProvince.529302,142.5864179446524,-29.01951815308611,0
GA.GeologicProvince.529302,147.38773650490478,-29.065584614991447,0
GA.GeologicProvince.529302,144.82707739562807,-24.0217701255654,0
GA.GeologicProvince.529302,140.63388987338533,-28.294205551201788,0
GA.GeologicProvince.529302,137.47141209179773,-27.09241624912125,0
GA.GeologicProvince.529302,142.992043340997,-19.8339423528834,0
GA.GeologicProvince.529302,142.64536660323554,-30.155557301827496,0
GA.GeologicProvince.529302,140.50696141521658,-22.617027044814535,0
GA.GeologicProvince.529302,142.63621607826406,-28.38553954621098,0
GA.GeologicProvince.529302,143.59452368123178,-28.149305991796755,0
GA.GeologicProvince.529302,141.89330811717227,-20.52796412235759,0
GA.GeologicProvince.529302,142.3228412740493,-24.06026334470518,0
GA.GeologicProvince.529302,136.33662504855712,-28.455737785666845,0
GA.GeologicProvince.529302,141.13881663418317,-25.099396934362584,0
GA.GeologicProvince.529302,142.58796849310153,-28.984737668338983,0
GA.GeologicProvince.529302,146.64179342666603,-26.193074284656586,0
GA.GeologicProvince.529302,136.73599236968008,-26.665960330264895,0
GA.GeologicProvince.529302,145.71282644359604,-26.958349424245643,0
GA.GeologicProvince.529302,141.4445844268714,-30.07125391197548,0
GA.GeologicProvince.529302,145.48863780493903,-21.602438421730508,0
GA.GeologicProvince.529302,137.8366468236062,-27.7791436049844,0
GA.GeologicProvince.529302,140.09726216399386,-25.048363392817357,0
GA.GeologicProvince.529302,144.4034461055536,-22.857622106273922,0
GA.GeologicProvince.529302,142.74637974482084,-21.143360519238392,0
GA.GeologicProvince.529302,146.2991804437363,-26.634924529771304,0
GA.GeologicProvince.529302,139.3427919394371,-24.569726533000086,0
GA.GeologicProvince.529302,136.50525319762232,-24.079389129179194,0
GA.GeologicProvince.529302,145.19281658127304,-26.458720522741046,0
GA.GeologicProvince.529302,142.32853226606974,-30.162447139297807,0
GA.GeologicProvince.529302,140.4318335916113,-23.311042582878226,0
GA.GeologicProvince.529302,140.3402765118734,-27.287969660485146,0
GA.GeologicProvince.529302,144.9196874285209,-22.22639100179514,0
GA.GeologicProvince.529302,134.56482263323463,-28.41828607517769,0
GA.GeologicProvince.529302,140.49366002392551,-22.330256593846315,0
GA.GeologicProvince.529302,142.70178430033448,-27.677639450175175,0
GA.GeologicProvince.529302,140.66898762720913,-23.621924201718024,0
