latitude,longitude
-2177069.507472969,872065.1302352347
-3191630.844043356,1154067.819167335
-3154594.32894489,1124879.572871024
-2309829.3317614887,881106.7775287168
-2531178.065208763,1148767.0036053096
-3084377.165605252,1205361.9640644412
-1549925.123440653,1068180.1189020835
-2636396.037205981,1066441.9554722996
-1862821.0757802555,1183682.3075220739
-2890086.5488331476,1940185.75614239
-2645317.5334692765,641245.7232304586
-2381791.1572425407,996469.6038846214
-3008968.0766288065,1134514.7335685245
-2893318.441023843,1502738.6790237448
-1996248.734781652,771984.3729370267
-2914763.470523807,1174214.5269381679
-2764359.30216889,1047451.8948353507
-2721996.043394241,1483838.9628889675
-2659960.580690574,1029486.025475082
-1613590.5226511515,1255506.1212112631
-3124621.0753641813,1533372.7216893132
-1691966.4513150272,1295772.1964950538
-2360208.5438351342,718240.4444858162
-2933074.5593807427,1846330.4742414898
-2518404.719693118,1494432.3090433897
-2264772.5059140287,1142211.717605385
-2873577.9711328,1895994.9232337472
-2909962.6658116095,1237389.6470610823
-2698908.3611937324,1018775.6402077652
-2829336.53434025,1094646.5840365363
-2500185.690674327,1552621.6872942145
-3242500.6686549885,1553353.5763156328
-2428292.0304002864,1555951.4375741486
-3218555.9489514595,1736553.5095525263
-3171876.1018344853,1182997.8067097324
-3073368.054221449,1125988.4777463106
-1995245.2647055027,1024760.2657783676
-2699826.474076033,1423076.1748206592
-3134045.0881371475,1394931.6930747787
-2971853.828209627,1222728.7486320082
-2073769.297983856,1440395.2517575421
-1911381.1573328003,1056071.2313795416
-3185534.4502778226,1733742.3590064007
-1697998.9595860995,1394357.242044646
-2991416.239918012,1794918.7254235568
-2516910.904148149,1622915.998389501
-1918782.5252946557,1034944.5344513778
-2693318.198190853,1115062.5462629036
-2724945.0932428637,1037207.7998273799
-2745450.3973552813,1959179.9724609898
-2777383.642941401,1817190.800001252
-2494746.3367278683,1612975.6515620279
-1875034.2188632754,1268947.2961659539
-2415084.1583743882,1227029.6004855847
-3082702.5380341336,1421334.6521622124
-1693774.5572594698,1330577.585670977
-3130347.7975220433,1699317.114251583
-2957273.8493851866,2054778.3660976093
-2817407.9802833656,1067313.2492583639
-1431333.3190265782,1139082.8995541194
-3041077.152639342,1607798.37053482
-1978716.7189684736,1411367.4329966926
-2203071.4653249835,913047.9626989594
-2905357.794114378,1854108.2098057002
-1742027.8029893842,1331927.0540678413
-1930399.5697565675,686082.7214953436
-3032430.558467375,1586400.581399283
-2441528.5655952217,1136489.5815184426
-1819681.013490052,742162.4714615227
-2459314.523145075,1678126.224812448
-3215564.6297445362,1366132.2070358563
-2292420.8691452374,1513501.0744123608
-2888662.872444695,1194888.3593792052
-1879089.9322110391,1354899.3049207993
-2775924.9510373836,1443071.7108336005
-3124558.6845436813,1505317.2740200278
-2725675.7453059778,1788348.9781492858
-2963258.534458098,1719677.083058676
-2588820.74904227,854292.5160469238
-2808405.1811312577,1724726.7680687504
-2155515.0195415686,1016088.816877194
-2863150.6993911066,930472.7148261922
-2467133.283510402,1007941.5037612014
-2197449.573184885,1530581.6224008487
-2571616.529836163,1223904.1185506633
-2733945.2753277235,860548.3114233447
-2709330.493041222,1744708.5931810914
-2102307.0309513905,668095.8407415373
-2106794.45387655,1211583.6144044278
-2604019.15807682,1270725.6380827178
-2835944.2869331934,783297.2541871599
-2227662.7126697213,1061036.793014844
-2923990.3664182145,1950154.9604140448
-3060676.1345721516,1361455.654819215
-1946935.217955637,1097118.512722241
-2716080.68754905,1157687.1625564806
-2331621.4397416105,769278.1019345203
-1967165.3681168105,647111.3541767208
-1545479.2972919822,1085810.7067968156
-2739176.4324167618,1367993.289819426
-2355201.707867413,740618.1761601014
-1656810.2529206537,1299373.440886511
-2416837.9614093793,626102.1213927694
-2527301.5264693955,1769339.0316225486
-1819839.6487944087,1216943.4265083428
-1383709.5810258095,1179726.1723154
-2073052.4776619915,918907.4657276392
-2846256.089307939,891719.1454432276
-2745565.5738028637,1215115.4364043437
-2342551.4107750524,1041328.6720227615
-3037584.985133286,1757308.0039364467
-3173968.344909313,1035596.4445448362
-2889722.0567391766,1368922.8534894795
-2478056.3041605316,1267254.7540711556
-1977688.2286789196,762947.1284274062
-1942473.9908877837,829542.0965876721
-1485712.1188545462,1204886.0424655753
-2950596.890723383,1447364.9299151003
-3148824.123940264,1167179.514414062
-2689420.4470632314,1655569.9236549656
-3136550.6230313266,1051796.64727184
-1457198.4721096535,1062147.47816154
-2875997.996443084,1723639.1789201025
-1400421.4514665126,1113558.0993853598
-2459771.7366648926,1182281.3470691508
-2747955.145185581,1361737.3685178016
-2222104.9986302503,1414506.3089926906
-2280086.1989964372,1415352.855172241
-2974135.205602077,1056218.290296849
-2707415.869154962,1373056.407503041
-1735611.5825835767,1103861.7853122773
-2759772.6204301193,1129218.864690189
-2866433.405325148,1824334.5844635568
-2006474.810108026,1063302.6252107641
-3068389.136805052,1610309.875519531
-2196749.592963988,1288119.795729505
-2804371.7398353997,1371859.6607799772
-2264241.2208719025,732114.9873147404
-2800122.97267751,632685.2468630164
-2451071.997172121,1267367.912737634
-2936038.972511426,1659012.1121327265
-2164572.2062480566,1158454.5720544374
-2597022.7527712807,1176628.7546517649
-2868281.4496428664,973793.434449726
-2530904.098557799,774975.3097609078
-3082832.4161144886,1998697.2467057104
-2597543.4503325163,905072.0019614892
-2407159.5435605836,1120277.1996782864
-2536368.9652390475,1716734.1734830556
-3140230.5849444936,2036506.6867842062
-1994431.8364965483,718120.0572552008
-2322441.6654114365,1627106.2054722975
-3041187.6554658255,2023174.1850382376
-3119306.086560102,1849681.9255635543
-2718004.5307900175,1924550.2588072026
-2069779.3649685339,1238729.2708520053
-2918432.976626609,1688410.911910368
-2300090.617132284,1674135.6787562922
-2846517.3549685664,1284846.4656028869
-3068050.382762267,1681975.263566803
-1765849.2233559326,1163777.1067375005
-3174946.6493902574,1565214.0263865902
-3105748.5750038186,1001276.5161518581
-3226260.640778605,1955705.7219707149
-2288995.523888929,1127182.6724507606
-2781777.2044249037,1655643.4019584602
-2698798.2301844647,834899.0135142622
-3222214.4417944537,1579957.5962712974
-2300602.494656182,875342.696627385
-2542044.043195141,1466231.7034913376
-2731049.684613324,1769085.3315617063
-3192403.863000488,1489676.6133277998
-2373194.1259152074,914402.528149473
-2222509.339429644,661515.5973965933
-2561885.929982454,1781626.6728223294
-3010411.7930957805,1632083.1962673026
-2910972.2932016174,1326467.4124235304
-1685132.8917108383,1167115.4410186347
-2943989.00900105,2072644.2671245192
-2205050.546559117,624772.4515739854
-3166353.3683295688,1821895.7337388673
-2196460.8656469025,1025737.6458617452
-1690131.0231490121,1373998.3891157561
-2047978.5318690669,1329403.6642773992
-3125982.924172482,1300644.4965498107
-2534905.701460936,892597.42334129
-2515120.0870327926,1053562.006604678
-3203901.203512946,1503343.4460342638
-2722328.8259053743,926813.1701327863
-2900034.6887147347,1163756.0783621103
-2476288.5862793126,853417.2040107057
-1858646.4172699065,1238289.3385341016
-1836512.2047375834,1051256.0368963708
-1981433.2577122732,713944.9793881662
-2651431.3590753535,1422808.68922388
-2892630.4470236637,1788366.4596949914
-2140575.282822649,664674.0581538534
-1655031.9577172566,1268643.9272469366
-2733658.4246637872,1508403.482976106
-2326887.6634568865,1430230.7585138013
-2993655.3051528395,1517762.1447787103
-1803321.4752187775,1218431.1415178583
-2299343.6739975233,820743.7789587404
-2441847.2048219386,752747.0304560022
-1957921.2238489597,1449736.9147575437
-2972150.7340091383,1197681.631052269
-2171634.7763346555,1093164.3772240588
-2607542.952959404,1094441.925954831
-2325721.923487678,1367045.6862686635
-2867953.8323083497,977091.731335568
-2356513.9402306695,1000690.0771300812
-2500460.1312577873,1771590.7835387117
-2236023.1552336705,1101309.9689449626
-2277310.0569925783,1479770.8797936868
-2523912.9977844213,1744620.6643672222
-2543813.909084432,611875.8321205648
-2444137.733878942,1312120.258077766
-3105656.949620021,1010503.2171137014
-2462177.357954293,694009.2096611818
-1715655.90615851,1125436.5797135225
-2912589.917537608,1921010.6217135827
-2335756.151845577,708054.2716309704
-2515710.4851519507,1409425.3869873362
-3048077.2530875215,2002281.3710239416
-1838769.171656191,1369673.0483040023
-2619591.8997487566,1622463.696113446
-2280495.376570739,928924.1387059621
-2280826.5831440035,1650589.7038298422
-2681576.9947261615,965443.7852064986
-2373625.74504555,778727.8564564261
-2870703.633496753,2013474.340467257
-1836432.9464192344,1439228.730130579
-2387610.489410056,692266.8160171492
-2757800.6812062347,1250391.5505090267
-2526554.4535272666,1703869.7197468288
-2754610.5944668385,1104364.9918236176
-2675397.019344525,805095.701370263
-1793752.353406332,1131482.381839126
-2261873.389294844,801385.3359109671
-3206543.6788260057,1240980.6404107718
-2985275.241694092,1059742.176314571
-2610368.4255649997,1100298.4361699373
-2448144.419134283,1142991.7527108667
-2507833.3111791126,677435.2236356464
-2033272.9741771286,639326.6582579402
-2385796.9365658793,751505.6522978279
-2558191.8756374507,806814.4249093521
-2690014.33197774,1826410.9545075549
-2399712.3015584247,995486.9260204202
-2506737.6961213876,1453775.0168700928
-3124125.089370154,2036115.9986716756
-3236175.7458987692,1560835.949786525
-2917687.416473754,1442603.8918668302
-3037321.3881344968,2053800.9459658833
-2305215.9559201957,1142590.024712154
-2433762.2151947767,641813.5850807226
-2913716.231208337,1313511.6226738384
-2629728.870834317,609108.7282490693
-2732375.807579467,1082847.5139772368
-3049959.8865532847,1068203.7192676244
-2119257.855555425,848024.3395531343
-2374758.486452423,1406699.2755799624
-1686716.5617508725,1274998.0159365907
-1994908.2128330744,888981.239191029
-2537718.178103024,1700162.644558719
-3174561.9991437695,1326711.115404058
-2960135.02337421,1006346.1422994742
-3121389.9733163845,1165856.171820735
-1629606.0443652596,1342358.4025077985
-1735606.5482523548,1413565.3693105516
-1841383.5308191874,1013592.4009679928
-2777359.934998174,1477482.886347218
-2519443.8701441465,1641217.1726467782
-1974661.443767455,1231130.0715126488
-3166502.8061249605,1979122.4126127216
-3036617.502446014,1790275.546090488
-2961008.671891536,1304835.8007644806
-3232783.765571991,1789097.4648112622
-2452564.678299687,1664864.5107206164
-2859021.121215895,1039616.9531505882
-2665133.652138565,1252684.7098069827
-2408451.5257912036,1650985.191919675
-2597352.9023951325,1791413.7077332782
-2289247.0637467233,795796.0265008776
-3120720.7299606088,1839126.7076849598
-2478850.6919857487,1118322.5844516172
-2808642.618795446,1334915.0720120764
-2295420.8812545063,1574198.5559256754
-2620880.0637340583,935476.7980594861
-2973547.449534426,1023075.4589604535
-1474388.71543765,1271330.9641938831
-1666744.2171212935,1138119.087429379
-2614655.8883956084,1362355.2009784142
-2992667.7244807933,1265992.075055514
-2068602.0350505055,1299413.2054246801
-3087444.534254433,1169594.0362028852
-3130155.948271085,1087773.2856077952
-1474086.3087052044,1147580.8153863424
-2230909.660785489,658607.579935672
-2628767.768089502,1593531.12364331
-2670519.0127200945,1809379.010297743
-2655621.198233827,1150731.1535360515
-2475654.6475794013,1476663.114515251
-2432936.9227734245,616114.9922038198
-2655040.73726495,751844.1246125203
-2674147.8391651544,706106.8057111227
-3198483.901571413,1048206.2319052888
-2935557.0678288084,1625289.5271335547
-2240886.2477814406,864877.4675893572
-2642221.0219608587,785831.235766325
-2387524.6254253574,923464.651725732
-2261033.262036619,1557464.4522418003
-2370645.861394083,1563265.043532766
-2591473.2142638816,827144.1971510446
-1557867.0238247311,1090824.2700225418
-2821286.0251691537,1108392.9021988846
-3119930.2907830947,1256572.573908771
-2347198.0311444495,1218215.3923770841
-1788499.9095407503,652207.9290373694
-2578760.7426518085,1612492.948053921
-2251956.504128721,1218711.1799148107
-3201456.8020152617,1906384.9619046336
-2293758.0532973367,699926.1187853027
-3077308.808172741,1787869.476833918
-3018466.43753656,1912852.4924657785
-2999829.979421092,1879371.6450448714
-2713720.0097355694,785253.2591405156
-1960754.0327504028,1110243.6445239042
-2687497.1370655755,1189183.5951904287
-2209782.1462019254,1413824.9554037866
-3217761.520371222,1486813.2162476694
-2814323.89937849,722500.212386658
-3061367.506333324,1933460.2591506578
-2914312.844862224,1382955.4405582359
-1619707.8077437275,1134309.5967330753
-3140730.4501363877,1146429.797790986
-1569531.5530065696,1206858.8103494667
-2549205.306804698,1749736.8112391627
-2148094.6644608043,852937.6586725678
-1799003.9306811485,1421173.4827407962
-1987605.8315256094,790994.8507759864
-1996998.9645313674,671862.1411037089
-2994712.6107196123,2066929.6290927697
-3219761.7773216115,1731450.580252211
-3067593.0572073227,1484112.5495166606
-2944627.2926823096,1045958.283778838
-2622716.0372854383,1664299.3019337882
-3191231.3768729065,1212128.689648299
-2850628.3870622125,1156132.0998811605
-2269696.4725877056,828023.7658848518
-2811848.021914368,892027.6454564547
-2456580.822782805,1347930.0638463506
-2489416.586995476,1319244.6034598858
-2192590.9475552225,993607.5815236162
-1972865.1193582949,918693.6323119829
-2520156.1712810877,1075723.1483674215
-2871573.9913959177,1402485.4811977316
-2467818.047761442,1570913.974874625
-2884526.7985783117,1728440.6594065174
-2616070.9161676276,1402632.4021823006
-2892375.0490981713,907484.0362509106
-2509777.468905649,1195470.8175612586
-2664063.722896887,1308664.1735693424
-2991139.909945385,1039576.5303710159
-3230589.701988591,1449481.0355615546
-2455717.6664296915,1524314.7644017518
-2441698.5270313416,1317376.2477708457
-2568293.790822538,1753281.2995400964
-3048234.665079711,1535103.9493794425
-2509688.090929918,1739906.865690518
-2737463.7473987434,1546585.5743628163
-2464376.5220833966,863933.7196954887
-1357510.3767188864,1180890.5773113412
-2274103.359614444,1503738.0336049628
-2661651.4796919,1413961.91243137
-2890354.914413219,1186842.0499830665
-2806012.0724413926,1679190.9724726072
-2590551.6222525323,1213559.4245400499
-2778917.5289211427,1239284.0350145886
-2412435.3350035455,979411.6386357215
-2074128.7611977083,1105833.7511638948
-2539611.3914883803,1448873.9257568594
-2521234.8775747498,1487382.208933502
-2161058.019410828,1197634.5520600276
-2386932.0884392,1474160.4390302286
-2452203.6186278076,854333.1804639108
-2787697.4731869744,1748286.936656548
-1615607.118665112,1337944.9789975495
-2941323.7235955587,1887813.6100321405
-2515653.6182268346,682928.9147217623
-2736595.6222436605,1256997.5349677638
-3096556.281660085,1025435.1531359153
-2718012.0254136585,1850685.2018989099
-2438965.092100985,1065256.1847978344
-2692442.615726261,1686720.419271807
-2135410.04347834,1505910.6127612258
-1778665.0918393256,1380137.121468939
-2759221.3160286043,1684903.1657899031
-3011165.3156806184,1814024.5870350078
-2767374.637111002,1184404.4585911764
-2598244.368945047,1615797.378502225
-2021422.2190568612,924798.5322358711
-3199284.3703353903,1128777.2748179892
-2346901.6234539985,940039.6862421398
-2270492.76482426,1471215.1682396317
-2407658.053544444,759534.9818796059
-2721313.597204482,1625221.862906137
-1810933.0131881582,1097966.8802272207
-1822929.1569711803,1370963.6369626042
-1989675.7295803581,1042245.1522302413
-2088717.9479058282,1132858.6901536188
