gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.6220210919863963,0.0095106738633003,0.1281492339794006,0.8517164408334824,0.8997546256059669,0.6604206874816174,0.6578563877442049,0.3892843222607523,-0.435208302405135,-0.5655897192088638
-0.2660909996317609,-0.0672250182205164,-0.4484314890043666,-0.1026936362790963,-0.0989969406252081,-0.1315434482769684,-0.1356338954597349,0.5313685947481842,-0.2372087205261664,-0.2340190501615128
-0.5294315426507674,-0.839026199792425,2.1972355405132773,-0.2036274583638458,-0.3293862984465764,-0.1734934808550661,-0.1775702863997767,-0.6413137299515802,0.8184538465196611,9.152695237522472
0.7988883580757644,0.9605911697455916,-0.5140946168555275,-0.4198237151429836,-0.4190732082517284,0.5058861030793096,0.4984204855208902,-0.7377284432225066,-0.66956552267231,0.2729673878496877
-0.6413760585663187,-1.263435365213365,1.8096296976819253,7.204961710191187,4.238936422301575,8.570073868032189,8.634641568936763,3.317027365151956,0.8083333301483773,-0.6658089625030841
0.9719685753259072,0.4937308727459286,-0.036967785073568,-0.4188440149226925,-0.6395769521339199,-0.2350431674576964,-0.2367294016193354,4.128002501711073,2.90406513777492,-0.3255962274110723
0.0692778684242234,-0.3045902163013331,0.0170960710201172,-0.2271230051962978,-0.1563473490359325,-0.2555790793164086,-0.2589122956104725,-0.5150862745590696,-0.0652383467326252,1.297854858370199
0.2727667488023772,0.3441218260889555,0.6496905046083256,-0.1939922400259174,-0.3918009400744164,-0.1992234222080147,-0.200145559586968,0.7887242208271719,0.8228816270313445,-0.3595170496003336
-0.5114208237169614,-0.0953352369036223,0.7506922893484933,-0.4445970241932941,-0.6332497739136945,-0.2676081330672786,-0.2709483998914112,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.5669288853959693,-0.6809103585510017,-0.3229883957912277,0.5468628523843536,0.4839134140681929,0.156743789238866,0.152474373824245,2.2184249063747354,-0.1936355732874495,-0.7420596338774865
-1.3133276419638753,-1.964236804519684,0.5178589513186981,-0.0615467362927421,0.0642189039321906,-0.1531800900614623,-0.1571576551992987,0.5771450751961369,-0.1473373776451358,-0.0559735244071526
0.0121052020317318,0.3232769947772677,0.1351731999902399,-0.0432638616290676,-0.0211253163360926,-0.3165331776704762,-0.3195569926482761,-0.3007935045908838,0.0700663397227373,0.923115497766498
0.7907582400277865,0.6971972619597442,2.165890389733838,3.1486289828901346,2.971194334722112,6.793523392941978,6.766505198779937,0.52189503603226,0.8570308350883806,-0.0339231005314154
0.0323818296584562,0.2888068973520068,6.752218378254046,0.5697068925581457,0.8510885019873802,3.848464678414691,3.8202473117154674,0.6082985068991467,0.5291826694783823,-0.3180069125686591
0.0780760858911765,0.2106912717443403,0.052029682076746,-1.8113975894713383,-1.970660439830935,-0.2421258281889753,-0.2437167556128494,-0.7834374648825593,1.4324863661586007,4.742289294694798
-1.863947817135429,-2.7753225053230373,0.4424538232543596,-0.0294920499088334,0.0520089053416783,-0.2461125564712231,-0.2496333072441784,0.648408196530387,-0.1376419710087826,-0.4363005977073514
-0.133433268672963,0.1857150017951357,-0.4158208518484039,-0.6424030325509483,-0.7213188873991861,-0.1779458777320565,-0.1816746577102544,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.807497223100756,-1.2256476321736531,-0.1398244750598145,0.1998172336737982,0.0690725864667198,0.745323814168736,0.7433376067710642,-0.6488856272165255,-1.1305969210065197,0.6621570157206002
0.8466080739214144,0.6218342808941186,-0.3691352622706764,0.0682313282928861,0.2761570005521296,0.2935827292402808,0.2875659318006494,-0.6438641992187712,-0.0437606410519396,1.1567307314220745
0.3745542247360178,0.0262595664698636,-0.4336016874506217,-0.9103393367586532,-0.7446554177635688,0.653795926580019,0.6552442847902407,3.0721047800967534,3.0822294685129146,-0.4015853411780058
-0.1481571129771079,-0.0575235513642288,-0.2647372077469159,-1.1302970312646632,-0.6726961249390515,0.2434620118780028,0.2376430453558095,0.2518578697942158,0.6369866981493203,-0.1124546477335386
0.034217924744127,-0.0461363431109203,0.7609273344320184,-0.3584517666777898,0.2138468908242675,0.3513574088167473,0.346964756205889,-0.7187129655618093,-0.1201390904890241,3.287342194853484
0.489253028303646,-0.239618387059806,0.1568111512460205,0.3520324774407155,0.0248599243907929,0.4204372421400971,0.4136789246493645,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.011731011006443,0.2607117669059124,0.54939915444979,-0.0652823110937929,-0.0725850238485746,0.8196939076017271,0.8102749214809873,0.3869963847509814,-0.4150869512113689,-0.3967866812202973
-1.0430823092151482,-0.7535823651038177,-0.3505132014569732,2.8117828526396944,2.6182486085513035,0.0512597094163396,0.0481012222292616,0.0217010023035778,-0.2652105993954444,-0.0607958319851504
0.6292474714838341,0.4195126863939801,4.669980508330784,-0.0864332933412267,-0.1663103028775667,3.5348891868574,3.5140690117257907,1.247653158778844,0.6289289413189681,-0.1339917375528963
-0.5554881692792462,0.0411698443726152,0.2327696957577903,-0.0051539686673818,0.006133753444777,-0.2234069091999571,-0.2242895289053341,-0.1285700075920849,-1.089593651112233,-0.6144680147669568
0.2175218565627455,0.0293430985612129,1.4047729213815443,3.832277744835624,5.059544095428658,2.321358877702358,2.3130360764358247,0.1205286031346856,0.8975264411867016,0.3288735833180102
-0.517760045692093,-0.7672261009837692,-0.2437565175023092,0.5117365218233777,0.5462369272452651,0.2849358760470284,0.2780975295760146,-0.679252910546122,0.9609242473125296,11.410275880916084
-1.4951742440072333,-2.244115177891953,0.3060152979445423,-0.2842338341638994,-0.1327775736488589,-0.040505393489839,-0.0434043394220413,1.8562834878135173,0.7639681662367978,-0.2776911767704005
0.8292496226667974,0.2737495351737175,1.3801776672453587,1.0680899645747235,0.8393797888964253,1.1730071720765285,1.1645722483028933,0.4306436731626377,0.3655192434772054,-0.0862678543952382
-0.2022705857030688,-0.2031292654382474,-0.366751569901041,-0.3413250493223113,-0.2141933349773397,0.6041493654672725,0.5962660200929263,-0.6547888596781192,-0.1960440552585872,0.3715645300936984
0.1473908507288099,0.1148952708346967,0.1928254668051318,0.0488240165116727,-0.0984347459514362,-0.1973346995091749,-0.2008621823682023,-0.1512917855487373,0.4437466418050816,0.585427322908294
-1.0233921689930665,-1.5359128450011847,-0.3141912175733596,-0.3589305473283674,-0.8275944360831956,0.1140373127200685,0.1086066151971156,-0.3409160096119098,-0.6818161740549731,0.1535535047246334
0.7572978217338849,-0.0449328372062079,-0.3180377654134084,-0.5569971654226227,-0.2594326417474457,3.9582106036057256,3.948577466457378,0.2170661535243734,0.7044665623566257,-0.1802073582045281
0.7568045482292199,0.2594589470312676,-0.3183311616146189,2.60387895082672,1.7007112417791814,1.337028613110796,1.3402249682589245,1.5963739704367337,0.7740683716883031,-0.6256660664544482
-0.4996744462546877,-0.3504693916535248,-0.4724259140057618,0.0161624825494655,-0.0187348161707563,-0.355838255800404,-0.3588638863579078,-0.097801083515943,1.022196613962196,0.1136966584616234
-0.1553627843171994,-0.1659039260643306,-0.1302188405246509,0.2329469661661614,0.355022795678683,0.071456340079518,0.0667424559970477,-0.3967941866084735,-0.3772311094932747,0.9867252394390298
0.6821956254365057,0.5595634013707355,5.1997141511751,3.102052021402677,2.9537261895132945,2.552038700976617,2.534317533726093,0.0156797901693512,0.4846901801234609,0.2995904444287404
-0.4757708395547438,-0.7072060069193625,-0.1191477240519402,-0.2849348881479739,-0.3132963679040755,-0.166821489081345,-0.1707228787264195,-0.1012837460734782,0.6495135125218732,0.8252066505435987
-0.7232461181722147,-0.3116385303156635,-0.4129760658288802,0.8585554924651375,1.1626080176407396,0.0130476290318501,0.0085927012031815,0.1469872844462347,0.0739690938779994,-0.4716159617037395
-0.5852443471927122,-1.0193547377301595,-0.5168010177907034,0.0817581406901079,0.0876238108924355,-0.3001832783748996,-0.3033481709306396,-0.6142745206693979,-0.2504196634600711,0.7844722497336402
-0.6479880698776739,-1.3410278339226174,2.051894282740413,0.3096135656969684,0.294764518964399,0.772312032051777,0.7612027953412199,-0.3160437265692818,0.4340332174173126,2.0038521266379563
-2.369152314268011,-3.2660491893985566,0.126820328332798,-0.2872527198113071,-0.3339304978394877,-0.3539977078594349,-0.3569933547512836,1.6567929753474389,-0.5394491842353848,-0.588003263685854
0.004943152573135,-0.0912119764213676,3.659808541819951,-0.2582604966725045,-0.2497559865811968,0.8847344038170256,0.8820560158927527,-0.241361835893238,-0.7921103651701359,0.0058338129309037
-0.7782861887890251,-0.9727367104632404,-0.4390219227185213,-0.345510790397785,-0.3484980966289412,-0.3214583753331623,-0.3244076658356759,-0.731369483557476,-1.1580697331751193,0.5891466771931312
-3.2703529523233805,-4.208356454361705,-0.0063740392852459,-0.2691280712246516,-0.2916978798031438,-0.1197737051845504,-0.1239275152990778,-0.4118965033714236,-1.035496499069001,-0.0677753367654855
-1.0805316491584946,-1.5585612505312163,-0.0915386112690071,1.7435251875208009,2.038578037575745,-0.3125911796948129,-0.3101675229741106,-0.5905042463150989,-0.383339564017371,2.2055319168827787
0.2390575184025846,0.2896959271515659,-0.2160172211503228,4.2467812619795735,4.132390003912632,0.5857826841519929,0.5905566298339979,1.370463728094727,0.3856473649775647,-0.4352242774483369
-0.172041945167313,-0.0540931674744228,0.2965465122582332,-1.1723540105827923,-0.6275661613070354,0.4347018252620223,0.4292509945351502,0.9886735150609194,0.0468520504010014,-0.4701705500157578
-0.4679349743314323,-0.0886910830341733,-0.4253839301826065,0.0204495250945444,0.0087033877080343,-0.3493532576712505,-0.3524164143110987,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-0.0279663936879941,0.380481291788325,1.1607658240478995,-0.2336471572275092,-0.2482180408100769,-0.3405572741882743,-0.3436087633813366,-0.3567942316231042,0.0905556898393695,0.705454315763374
0.2611507717006321,0.312880905430217,-0.2529160242946475,0.0334887684683367,0.0475572797714832,-0.0660110522234633,-0.0702417633872881,-0.2035188166553859,1.2734673704800767,1.9638394103461956
0.9862463392123068,0.0481242780653039,0.0042872492026643,-0.5848040722455174,0.1317389663762598,0.4305985197729435,0.4291163360750329,0.5219622823786624,-0.483059300624053,-0.4006703511125596
0.4499488368928361,0.2270827759029706,0.3789263972416446,0.149249173234266,-0.0736964448588788,-0.0109515807309042,-0.0115069828796504,2.2652992844809603,2.134216195872831,-0.1843152876719258
0.7549083167029568,-0.3370026653588153,1.5313283729817235,4.245583426210992,2.4727996790874176,2.838561622130291,2.8146386976501683,1.1621016586995747,0.8479704176913353,-0.3152490186728602
-0.424911556771229,-1.0102606597085064,-0.5996157292748684,0.7815762425914858,0.8177313179330286,0.0285535682513682,0.031965006897553,-0.658808482474346,0.3363521074845139,4.477911099639091
-1.2417195468931903,-1.6775298246525403,1.154906448430869,-0.1718297319777925,-0.1412499639125883,-0.1372422865274814,-0.1415271619529949,-0.5730390059354776,-1.2514288213371236,1.1993929239485068
0.1424608227888105,0.1359095155424693,-0.281226453358221,-0.0409330649054225,-0.0164565248809715,-0.2203444481102637,-0.223936048663498,-0.2107945130564133,1.256405324278303,1.1606266965056162
0.3326460384334215,-0.1823031489312981,-0.556092272324774,0.8851266161388868,1.012353251454846,0.1544492688377921,0.1493785494225307,-0.6675956369706908,-0.7239085897227511,0.5481046216288441
0.4776345616306063,-0.0278191131115294,-0.3724637642466252,0.0478561442034412,0.0857683889227844,-0.2085622387748746,-0.2121817423651543,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.5402984730105697,0.8701619071053758,0.4651415436898281,-0.6495380596047252,-0.8879972299871719,0.8228920522677061,0.8548642125353798,-0.7646484785663411,-0.4197951534541858,0.7253088891836766
-0.1701105635531354,-0.4145885486621449,-0.352522671816062,-0.2478414474269722,0.6479462258618979,0.2758571219545944,0.2721789298801357,-0.7389768987441124,-0.5005450369803428,1.4837286106390644
-0.9858899437876556,-1.474618153277896,0.1293472870511707,2.8525108955930167,3.0400921647174384,0.6880345223505089,0.6808849111748697,-0.7291720346422494,0.0088719407973815,5.008638491404384
0.721548834814165,0.5083568326396731,-0.4752958372979927,0.5652386857524191,0.6799768185345397,-0.2035283460830484,-0.2071111270262298,-0.6567789197586417,-0.5888280877744042,0.4920376066298497
1.3783939413019517,1.7032459266699125,0.0651569878121332,0.267861544685083,0.1991299235967135,0.0236426550921835,0.0208304934575327,-0.6515497584264576,-0.2449335311500441,3.289246574640237
-0.0833565731087385,0.1934285030672447,0.6262945052765135,-1.4342316070098535,-1.4911464929106195,2.2899203482713046,2.2717764959002817,2.038298218208377,1.1183924059873311,-0.242287546656421
0.6281079729487534,0.622920882060296,4.684113874868279,-0.6285077839785417,-0.3306503387315433,5.240952066932673,5.217241917570155,0.1766259278899146,-0.5781260894255946,-0.4428881883554168
-0.6724185955506526,-1.1130691377723434,-0.0788264979536507,0.0433574482512048,0.1830663998496713,-0.1627656705574213,-0.1667875976232803,-0.5893376094782806,-0.3557429207572194,0.3111999332838566
0.4456948121564074,-0.2811278852290554,-0.4030698866418644,-0.5944915822860567,-0.6456322603918087,-0.2595643551853154,-0.2629838693437007,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.2736704873529174,0.0768474295759371,4.924631363723123,4.5415401045193935,5.357815351808097,5.388425068889506,5.355400141788866,1.2436512662351524,0.5858234912276209,-0.5819272394149108
-0.8604049154772416,-1.4019281364056264,-0.3278922453204795,-0.1590762999281033,-0.1133856483792898,-0.1040650500375099,-0.1075293617884048,-0.6188675288086173,0.41607618036337,6.1302490499018605
-1.3696661086079105,-2.1765672910024567,-0.5257466657355924,-1.3907124687895611,-1.650049534622116,-0.1803728165232526,-0.1797220172690805,0.0781533914424752,0.8294922854267345,2.471583200714834
-0.0776526644621674,-0.1024455456230107,-0.3129159810570518,-0.1640301023520073,-0.3647443273933506,-0.2694526925226771,-0.2726687669770815,-0.3802840602342612,0.615123194191339,1.199697279034888
-0.4698699996628202,-1.25595008654372,2.895168881929605,-1.960283093824828,-2.0439166914115763,2.319903537583816,2.324064083383145,0.0841823203705512,0.0833940158461209,-0.0621641728575048
-2.234751236839564,-2.962884054938887,1.193234780646602,-0.7124007778116679,-0.7920948006957742,-0.0700690841228816,-0.0744624176658427,1.2600038873349018,-0.1757603259050876,-0.5600230222546497
0.4393186575119732,0.6006931047844215,0.1943307298085554,2.243709752192111,2.9614923880474096,9.019750733365155,8.964946925656015,1.8356112994899405,-0.7963118864034281,-0.6033165512483409
0.3798802637060265,0.3402942350177306,2.742418756820878,4.215474496186191,2.58210905848984,6.66064147443105,6.658066960178819,0.757711896211695,0.363055725465378,-0.2444569997682769
0.0774798577367114,-0.4543948158214346,-0.1514149630191879,0.2861326248926364,0.3281888402956896,-0.3187482561836564,-0.3217051911414401,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.1947879133005588,0.026292003422757,-0.1029413316063238,0.0565255544574706,-0.0592135128573649,-0.1744976216351974,-0.1774815631017037,2.921734232747092,1.5753747787843275,-0.4918482685404904
0.5844658364953508,0.1875354530305188,4.1327004802959735,-2.868414625104371,-2.4234560611241296,0.0714510535876344,0.0671923594033301,-0.5885459950425572,0.1672462285706829,1.8132783901957124
-2.314319675698292,-2.445262879373175,-0.1796352497484987,1.1917709814400357,0.8889993578722565,0.323515120670575,0.3322522597252417,-0.0520276346655742,-0.5009457954512385,-0.139263114225823
0.7029844642291507,0.7988706610808743,0.8402010503601347,2.1742233593783338,1.7609579955281744,2.652785699931896,2.6390598364679696,0.7502479192274001,-0.6399088498335623,-0.8631983594993728
-0.2822623362789634,-0.2795801616882554,-0.5929684965240474,0.9272515683045868,0.7842407745603235,0.4400979066711326,0.433615227415589,0.7255229442673626,-0.6063063986331406,-0.5798958224121853
-0.7257164980143253,-1.0777411610490273,-0.4736408161119734,0.3723380394392113,0.2902270212960928,-0.019586928030057,-0.0239473337132505,-0.3786390051454249,-0.1236327870878894,0.3930210137389138
