gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-184.739990234375,-3666.37939453125,-413.9812,1.1659224,45.9565,-41.044445,-25.029255,-15.293732,-9.966241,-7.0889935,-0.1228167,0.15228443,3.9070547,1.8366813659667969,16.515857696533203,1.865639567375183,9.026918411254885,1.023784875869751,0.1128554195165634
244.72300720214844,669.29296875,212.63997,2.3791082,33.15164,-10.8830595,-13.419483,-23.63593,-17.064852,-12.734588,-0.019698838,0.030592307,0.7893622,0.5320839881896973,5.465792655944824,1.5841131210327148,10.264518737792969,2.9917542934417725,0.291822612285614
-370.1139526367188,-293.6316223144531,-730.123,0.0,18.002821,-0.94089943,-1.2257128,-1.175687,0.1756772,0.96375847,0.0075488165,0.014655386,0.37340188,0.2271598130464553,8.378360748291016,0.2405761033296585,36.771087646484375,1.0884100198745728,0.0295424722135067
153.0505828857422,-789.3920288085938,-34.39938,1.2997897,63.956528,2.060043,3.6861546,0.8702276,-4.905277,-7.544133,-0.005020372,0.042778607,1.0909921,0.6941936612129211,7.757283210754394,1.0470914840698242,11.212907791137695,1.5117310285568235,0.1351120322942733
-796.1444091796875,-4250.8359375,-1310.203,0.96824586,108.11105,-2.1517868,-4.1255975,-8.081833,-7.1761894,-6.0616655,0.0077019637,0.008393076,0.21415462,0.9884304404258728,11.663488388061523,1.2444263696670532,11.940000534057615,1.2740391492843628,0.1068746969103813
-46.85050582885742,76.41983795166016,-385.98853,3.6361291,240.2907,-49.930103,-64.18577,-70.99545,-37.28167,-18.738579,-0.025438752,0.039286856,1.0089928,1.0277531147003174,7.272862434387207,0.5244715213775635,7.09279727935791,0.5117142200469971,0.0719936266541481
162.45021057128906,803.4574584960938,105.3446,1.3996372,48.630623,-12.492376,-21.677923,-31.22504,-20.118397,-13.437763,0.0030136032,0.0034399475,0.08975879,0.7244499325752258,4.294658184051514,1.0907535552978516,5.931234359741211,1.508485198020935,0.254590094089508
-369.6044006347656,-1170.4794921875,-833.37823,3.8365023,331.50906,9.8381605,17.35932,24.59705,17.299845,13.121464,0.0054104156,0.024843398,0.6322818,1.3854389190673828,5.978445529937744,0.9765192866325378,4.313000679016113,0.7047836184501648,0.1639443486928939
-383.396728515625,-3897.331787109375,-472.1629,1.4737283,31.843367,7.482053,10.9761505,12.029492,4.491212,0.5295393,0.004121727,0.0056003486,0.14389642,0.8414866328239441,8.52241325378418,1.177742838859558,10.152992248535156,1.4088964462280271,0.1387834399938583
125.83792114257812,-446.9177551269531,-41.37641,0.3521696,10.010151,-1.388164,-4.700009,-12.520486,-14.547799,-15.566644,0.003270256,0.003306657,0.08483175,1.0598896741867063,8.668540000915527,1.030350685119629,8.179116249084473,0.9720889925956726,0.1188841015100479
-158.13302612304688,-1136.3001708984375,-384.8957,2.972859,49.393826,-2.6074264,-2.3948805,-3.3239431,-3.8988843,-4.0585923,-0.007068886,0.008111723,0.21318832,0.327167272567749,5.160911560058594,0.7645437121391296,15.814302444458008,2.350209474563598,0.1488236188888549
158.8888702392578,-585.1453857421875,-155.91089,0.8660254,12.302185,8.465493,13.540664,17.948196,10.889976,7.095098,0.0050667305,0.012349689,0.3153435,0.1030465885996818,5.159129619598389,0.7526808381080627,25.79058074951172,3.762885332107544,0.1492977738380432
-204.27264404296875,-342.1646423339844,-592.73676,1.5995605,5.9719396,-0.2956638,-0.109908566,0.7357517,1.475493,1.8684943,-0.0036421895,0.0038195413,0.09754718,0.1638954132795334,2.9942662715911865,0.5566258430480957,14.967836380004885,2.78247332572937,0.1940703690052032
-365.2165222167969,2030.8983154296875,-753.44525,1.7275344,107.8077,-8.65083,-12.804026,-14.726986,-8.005383,-5.1981387,0.0149394795,0.015101666,0.38539466,1.5835641622543335,9.488759994506836,0.7893468737602234,6.013332843780518,0.5045148134231567,0.0842687562108039
147.48780822753906,644.8782348632812,38.970245,1.1759305,14.05347,-1.2006116,-3.4445755,-8.071367,-7.7333393,-6.601425,0.0070349025,0.008945485,0.22834863,0.4047082662582397,12.110766410827637,1.9344888925552368,30.085193634033203,4.809806346893311,0.1608900427818298
-94.50557708740234,-668.7068481445312,-363.64774,1.684604,62.67675,-16.778435,-16.296045,-16.152725,-8.694161,-4.8084145,0.04335023,0.045231294,1.1570811,0.5131269097328186,13.454910278320312,1.5304538011550903,26.257362365722656,2.9897215366363525,0.1137767061591148
-74.3664321899414,-203.83204650878903,-188.79951,1.5379318,30.124287,2.5207946,3.6426485,3.747856,1.3008713,0.18603179,0.0059543676,0.014338565,0.36584747,0.3978949785232544,4.952795505523682,0.8435753583908081,12.463839530944824,2.131222486495972,0.1711510568857193
-272.27783203125,-817.2673950195312,-606.8345,1.234276,22.97417,-6.080212,-10.070573,-14.638358,-10.0603075,-7.2238793,0.0011802445,0.00118515,0.030633569,0.2188051342964172,31.144927978515625,2.3011460304260254,140.65289306640625,10.47490406036377,0.0739906504750251
185.3028717041016,-1178.515380859375,23.481977,0.551985,59.730644,70.845894,101.71738,109.52497,40.72828,16.807055,-0.19644614,0.2093379,5.348408,2.38443922996521,13.283476829528809,1.768213152885437,5.568687438964844,0.7432737350463867,0.1335641890764236
234.4098052978516,785.0528564453125,-144.70555,3.5272377,115.331856,-4.327215,-8.87255,-19.167133,-19.814901,-18.181833,-0.0070591737,0.0296408,0.7568101,0.9031423330307008,11.639267921447754,1.580947995185852,12.943700790405272,1.763407588005066,0.1361484080553054
-211.53396606445312,-494.470703125,-597.1375,1.109265,106.56285,-9.321895,-15.660046,-22.624655,-14.898253,-10.176563,-0.017122487,0.041721817,1.0637846,0.1005856841802597,12.533456802368164,1.150186538696289,62.66728210449219,5.750932216644287,0.0934409573674202
-254.8047637939453,-138.1708221435547,-539.81104,2.5746663,87.38424,-10.496574,-13.043605,-16.56662,-11.731142,-8.548237,0.049158208,0.070915,1.811123,0.3975740373134613,5.040482521057129,0.7106462121009827,12.687336921691896,1.7884955406188965,0.1409996002912521
-124.61418151855467,-824.826171875,-456.63916,0.8106951,17.78869,1.0699679,-0.3719073,-6.0318656,-7.7210736,-7.5011654,0.024783801,0.025679193,0.6549802,0.3446815013885498,4.871412754058838,0.6134160757064819,14.142279624938965,1.7909753322601318,0.1265714615583419
274.3109130859375,1663.397705078125,-73.1409,0.98425096,27.161554,12.032113,17.982763,16.704197,5.5365753,1.2176951,0.029804962,0.034578837,0.8888757,0.3721317648887634,6.447284698486328,0.6132952570915222,17.33976173400879,1.6468732357025146,0.095547966659069
-122.75540161132812,96.8655014038086,-152.94771,0.6510208,57.8021,10.252599,18.022968,29.031994,22.687536,18.252733,0.008287872,0.008461086,0.21580042,0.9265409708023072,6.0429229736328125,0.9045780301094056,6.524618625640869,0.9765707850456238,0.1496716886758804
209.8778076171875,73.19889068603516,92.75592,1.0116509,104.242935,52.623043,42.973244,28.258223,8.258011,0.6229629,-0.03512895,0.07942592,2.0341625,0.6153129935264587,7.582469463348389,1.2614495754241943,12.316458702087402,2.0509607791900635,0.1666904538869857
-356.81463623046875,-544.9304809570312,-634.23987,2.4796042,128.29495,-12.937394,-20.842236,-31.635132,-23.343908,-17.985088,0.020298615,0.026973242,0.68701154,0.1398034244775772,3.731490612030029,0.5739551782608032,18.657451629638672,2.8697760105133057,0.1588453203439712
-951.0467529296876,-1943.82373046875,-1509.7594,0.9354144,47.09034,5.1334124,7.986987,10.215836,5.3622904,2.4325159,-0.0047618807,0.0057968455,0.14799997,0.2422239184379577,8.148690223693848,0.7505524158477783,34.29327392578125,3.1883444786071777,0.0924955308437347
21.39041519165039,73.28265380859375,-61.891422,4.195338,193.20119,-8.232474,-10.876817,-10.475636,-4.327579,-1.8872519,-0.013769787,0.014096719,0.35992655,1.3070520162582395,13.505353927612305,1.664404034614563,10.340240478515623,1.2737154960632324,0.123292289674282
218.9850616455078,728.8970947265625,-52.65196,4.952509,306.23337,-22.67115,-17.61629,-14.257929,-8.970719,-6.813253,-0.04848563,0.20077442,5.1224446,1.4368419647216797,13.876791954040527,1.4932219982147217,9.660168647766112,1.037992238998413,0.1074230894446373
-102.5626220703125,-3726.713623046875,-428.1406,3.778408,107.912,-59.098797,-78.748634,-76.104095,-27.89194,-6.954457,-0.02947284,0.100511216,2.581863,3.026085615158081,34.276466369628906,2.491116523742676,11.336316108703612,0.8249865770339966,0.0732774138450622
202.09608459472656,540.0611572265625,-82.597206,2.309965,97.071335,7.5421653,10.077816,9.234922,6.244463,5.8178506,-0.026211163,0.0277663,0.7113023,0.7121623754501343,10.982601165771484,1.9665201902389529,15.50269603729248,2.7759976387023926,0.1794459372758865
-12.98991870880127,-1458.003662109375,-333.11536,0.57202226,119.70171,-7.6095448,-11.265183,-13.463759,-5.6686463,-2.0605693,-0.005434597,0.020118937,0.51427674,0.8246955871582031,13.434722900390623,1.531579613685608,16.47792625427246,1.8819831609725952,0.1142265945672988
29.64536476135254,681.5511474609375,-53.553513,2.6154377,100.818214,6.5184927,12.550187,19.998991,13.350187,8.763995,-0.027601195,0.028861804,0.73821926,0.531772792339325,6.140373229980469,1.0316611528396606,11.568371772766112,1.9504231214523315,0.1686362028121948
-95.43775939941406,778.313232421875,-618.23553,5.747197,487.58865,65.903885,39.994648,-2.3879411,-14.832303,-13.684372,-0.012639892,0.09839144,2.5931616,1.6531023979187012,22.254243850708008,1.7508494853973389,13.488222122192385,1.0650335550308228,0.078799307346344
279.1457824707031,-798.6456909179688,21.41193,2.7056077,255.63036,-55.448315,-70.60735,-75.29704,-28.122517,-1.8237543,0.07615829,0.08143007,2.0909495,1.275647759437561,7.655515670776367,1.2326552867889404,6.040977478027344,0.9675472974777222,0.1614588648080825
92.39203643798828,-51.63117599487305,-274.6013,2.6687207,104.83189,-7.232954,-5.889606,-9.802801,-9.37118,-7.768035,0.03099834,0.033453133,0.86033994,2.046708822250366,10.281147003173828,1.317108154296875,5.0242228507995605,0.6436277627944946,0.1281138062477111
-20.792423248291016,41.45115280151367,-111.320465,0.53156585,9.849769,-0.119202234,-0.14383356,-0.67951787,-0.6523005,-0.36242548,0.00058536197,0.0015314566,0.03917316,0.4554429650306701,8.002898216247559,1.1711536645889282,17.67268943786621,2.584001064300537,0.1465489268302917
178.16146850585938,2179.09228515625,46.907017,3.811219,104.328804,-0.7555083,0.06232417,6.247527,11.045995,12.86462,-0.006101064,0.0061884006,0.1582786,1.317878246307373,6.796452522277832,0.8391314744949341,5.16181230545044,0.6374020576477051,0.1234644278883934
134.08941650390625,243.52801513671875,-241.55603,3.397207,214.90312,4.9298663,-2.0413234,-10.966754,-7.6167827,-4.3184266,-0.032281958,0.03583782,0.92016417,0.288943886756897,6.044008255004883,0.8998907208442688,21.033466339111328,3.13273286819458,0.1492075026035308
-18.0122127532959,-80.8313980102539,-150.07356,0.37349144,12.856727,-1.4432256,-1.9740309,-2.5091474,-1.8400856,-1.56063,-0.0020939684,0.0028061017,0.07185536,0.4355132281780243,8.330280303955078,1.119815468788147,19.32919883728028,2.6317708492279053,0.1353963762521743
-85.88313293457031,-481.4431762695313,-265.31616,0.69456595,46.252026,-3.5658467,-5.1253524,-7.9123664,-7.7060237,-7.4766417,0.0032857838,0.0050496985,0.12972485,0.1035191342234611,5.37037467956543,0.5189865827560425,26.85187339782715,2.594932794570923,0.0970237702131271
-26.55752182006836,472.9301452636719,-156.8704,0.6026269,49.652386,1.4934989,1.9935498,2.2435026,1.508467,1.2081726,-0.0029931115,0.013171772,0.33600634,0.5531762838363647,6.37228536605835,0.8239077925682068,11.461904525756836,1.507849931716919,0.1333576589822769
-58.45119857788086,-2254.8154296875,-168.3657,0.57981175,94.183334,-5.929748,-9.329855,-14.954212,-11.974501,-9.808486,-0.006423092,0.006797035,0.17346565,1.0329852104187012,9.970674514770508,1.2083258628845217,9.662556648254396,1.1699633598327637,0.1211737915873527
79.11927032470703,-299.48492431640625,-183.50691,0.95606613,7.5947146,-5.8255463,-8.801268,-10.5490675,-4.7081366,-1.4056284,-0.00584272,0.024860509,0.63547134,0.3571734130382538,9.343829154968262,1.1904418468475342,26.177858352661133,3.338265419006348,0.1283793151378631
-180.59210205078125,909.1489868164062,-524.3447,1.1817294,30.36754,-0.90524536,0.5273656,8.207326,12.3320055,12.79574,0.024474883,0.024651542,0.62908816,0.947093665599823,9.939069747924805,1.2135299444198608,10.547101020812988,1.2883262634277344,0.122133657336235
182.1027374267578,-370.7874145507813,-58.338226,6.650599,339.55695,2.2640996,38.41737,93.55776,73.41619,52.69162,-0.045719985,0.07215425,1.8594735,1.348287582397461,12.045419692993164,1.6824361085891724,8.939276695251465,1.2487802505493164,0.1397599577903747
236.78330993652344,-360.17193603515625,-97.03882,0.63737744,11.765283,-0.24666494,-2.2636693,-4.8094573,-4.131625,-3.4858906,0.0013504229,0.010247542,0.26178434,0.6064239144325256,7.505959510803223,1.3894058465957642,12.31509494781494,2.320420980453491,0.1904087513685226
339.4393920898437,219.54136657714844,-185.84398,2.4334903,101.126564,65.72364,53.85944,59.82332,40.23502,28.587208,-0.16994718,0.26310778,6.9175,0.8408513069152832,9.406746864318848,1.163343906402588,11.614056587219238,1.4142855405807495,0.1246153190732002
212.2676544189453,-99.02645874023438,-71.39224,1.2884705,82.06637,71.110085,82.04216,70.00283,25.947594,12.119756,-0.03764371,0.056154855,1.4547203,0.3471697568893432,7.245487689971924,1.5673738718032837,21.51016426086425,4.681442260742188,0.2169052362442016
49.46560287475586,-834.8596801757812,-53.68515,1.3112904,47.971344,-5.2419295,-5.7112107,-4.5217614,-2.0716574,-1.4736128,0.0043318346,0.014724238,0.3767051,0.7302693724632263,6.276678562164307,0.8173958659172058,8.637011528015137,1.132851243019104,0.1308375149965286
211.8582305908203,-1771.12109375,43.10852,2.342708,92.51216,11.587414,64.37037,116.276794,66.8295,36.986134,0.26114374,0.4545571,11.615335,2.13939905166626,10.158411026000977,1.58323335647583,4.792549133300781,0.7470839619636536,0.155995488166809
-440.4834289550781,-1007.4788208007812,-803.90137,1.7765838,73.64611,-7.4604707,-11.448394,-13.753483,-6.88916,-3.1229913,0.0027269784,0.00480049,0.12309337,1.5872865915298462,8.985586166381836,1.1964187622070312,5.673142910003662,0.7551659345626831,0.1335403472185135
-270.9014587402344,-774.0027465820312,-547.92346,1.7566837,41.729786,17.43232,19.902594,14.723484,5.679182,3.9805577,-0.015979156,0.060693175,1.5493588,0.8483324646949768,6.2848711013793945,0.8608688116073608,7.415731430053711,1.0169134140014648,0.1369357407093048
302.191650390625,2764.199951171875,81.640076,0.96824586,190.20253,44.731842,98.24889,124.68257,78.01473,54.485275,-0.25454873,0.5492658,13.991347,0.548008382320404,9.369629859924316,1.2991925477981567,17.159576416015625,2.3804028034210205,0.1394606977701187
-2.932769060134888,1246.50830078125,-39.567795,1.1334327,46.817463,-4.0698957,-7.0284877,-11.11614,-8.363047,-6.515269,0.0012897701,0.003187544,0.08151811,0.5787318348884583,3.629805088043213,1.0828166007995603,6.264834403991699,1.8665961027145384,0.2987174391746521
199.9514617919922,197.9610290527344,-27.009705,1.5206907,49.01562,26.578917,45.939297,59.00255,34.83979,22.769743,0.030265594,0.054549925,1.4150765,0.2187667340040207,5.224505424499512,0.8254384398460388,23.63743782043457,3.7513413429260254,0.1586337685585022
122.42498016357422,403.6932067871094,-42.693485,2.0855718,72.860954,13.31967,21.87702,35.27977,30.549944,26.846981,0.17036453,0.17053416,4.347714,0.6466826796531677,10.843917846679688,1.5387765169143677,16.91649627685547,2.402367115020752,0.1420094668865203
13.350177764892578,127.22169494628906,-83.28681,2.7068367,61.781075,7.689131,12.821594,21.94393,19.295956,16.599688,0.0115168765,0.019139461,0.4901838,0.6766029596328735,6.402397632598877,0.8616493940353394,9.506080627441406,1.275831699371338,0.1346646696329116
156.5365753173828,-1691.5489501953125,-109.90519,1.1013131,133.8488,-4.8437805,-6.406191,-8.134994,-6.7544637,-6.327987,0.00021946526,0.0008975102,0.033941694,0.4070727825164795,3.494581699371338,0.6018816828727722,8.649072647094727,1.487830400466919,0.1720224618911743
-549.1469116210938,-3835.647705078125,-888.47534,1.4252193,146.93877,-7.54015,-11.470701,-13.028963,-5.572385,-1.7406188,-0.00672052,0.0068214186,0.17499825,1.2095258235931396,7.615706920623779,0.8674883246421814,6.30808162689209,0.7182077765464783,0.1141240894794464
-230.10842895507807,-1119.1546630859375,-325.18655,0.24206147,8.116342,0.27783048,0.16761209,-0.4164873,-0.75829643,-0.817611,-0.00010220486,0.005401977,0.13786373,0.8112847208976746,4.191812992095947,0.8492130637168884,5.165803909301758,1.0504692792892456,0.2036908268928527
199.2528686523437,716.244873046875,-130.94841,4.3382382,65.40236,85.480736,56.82837,14.856135,-4.7700143,-5.1337123,-0.08482672,0.08882531,2.3169825,1.243939757347107,15.77088737487793,1.9729703664779663,12.699053764343262,1.598177433013916,0.1261332780122757
-120.89600372314452,-893.4555053710938,-344.79138,0.99412334,43.117573,-5.561754,-7.591789,-7.924789,-4.3802695,-3.4189053,-0.01375172,0.016108753,0.4114887,0.3754163980484009,10.250823974609377,1.164590835571289,27.61474800109864,3.107694625854492,0.1137778535485267
-302.1317138671875,-701.3423461914062,-583.7398,0.91001374,48.141068,17.640476,17.418585,7.9623957,-1.8148808,-3.0834937,-0.03061411,0.044054747,1.1363227,0.6175927519798279,5.477830410003662,0.8061689734458923,8.884416580200195,1.3050910234451294,0.1478703916072845
68.7027816772461,-668.7518920898438,-167.71303,1.3201045,35.72683,37.65269,62.135536,78.51111,49.086468,36.54241,-0.23739505,0.30458835,7.77841,1.136820912361145,7.8504958152771,0.9491835236549376,6.917905330657959,0.8369851112365723,0.1209385767579078
48.624610900878906,563.6319580078125,21.996853,0.109375,31.971666,-9.545677,-14.897968,-21.62664,-16.478743,-13.814227,-0.0024940681,0.003358542,0.08743371,0.6007443070411682,3.710212230682373,0.8979530930519104,6.124477863311768,1.4940577745437622,0.245147094130516
-131.5037841796875,593.6333618164062,-516.5318,0.5779138,9.185587,14.073019,28.346804,41.828102,25.514956,15.724972,-0.024821648,0.026354233,0.67278284,0.2052740901708603,23.577390670776367,1.7468663454055786,112.75852966308594,8.363667488098145,0.0743305459618568
