gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
-214.36981201171875,-1811.9599609375,-308.68127,2.6257439,123.905205,-1.4136336,-2.3191593,-3.1338677,-1.8942804,-1.2000855,0.0022620782,0.004184322,0.107048355,0.6211822628974915,7.232625961303711,1.0896536111831665,11.678848266601562,1.7693570852279663,0.1510652303695678
270.5145874023437,20.196996688842773,-140.36008,3.125,182.37482,15.957797,13.904028,15.537806,10.182914,8.397748,0.037296165,0.063312456,1.6200815,0.5415157675743103,5.295766353607178,0.8060696721076965,9.83580207824707,1.49974262714386,0.1524832993745803
-131.53652954101562,24.871978759765625,-142.29974,1.3206592,19.914145,-3.222586,-5.376962,-9.242008,-7.834235,-6.6743317,0.0049248943,0.0051266765,0.13080835,0.434142142534256,2.53882360458374,0.8354558944702148,5.84586238861084,1.928644180297852,0.3308920562267303
421.73236083984375,2020.389404296875,225.10411,2.1758618,185.19315,-17.755907,25.982021,50.119404,27.458784,16.140743,0.13718529,0.14511903,3.811355,1.4902287721633911,8.44336223602295,0.3599490821361542,5.6723833084106445,0.2371285855770111,0.0429083481431007
-426.2120361328125,-2130.19873046875,-933.4036,1.6583124,56.45795,-5.5821943,-10.094714,-17.353218,-14.631533,-12.458407,0.0069956398,0.008173522,0.20862813,0.9656884670257568,9.651357650756836,0.7094798684120178,10.01151180267334,0.7340715527534485,0.0735802575945854
-76.72083282470703,548.3002319335938,-188.0954,0.67278284,5.8014007,-1.9385118,-3.1684613,-4.6499233,-3.0923688,-2.04154,-0.0008425684,0.0009989807,0.025614994,0.2147263288497924,2.799231767654419,0.2711020112037658,12.90595245361328,1.261431097984314,0.0971400290727615
111.53902435302734,-370.6721496582031,-4.414828,1.5113503,75.338715,0.9491911,2.4001436,4.8098516,2.4343822,0.752799,-0.0066689644,0.010375797,0.26660603,0.6112394332885742,5.240431785583496,0.8031639456748962,8.57893180847168,1.315301775932312,0.1533393561840057
-696.8084716796875,-2000.26318359375,-1147.1487,3.363406,309.12537,-1.8305382,-2.9416454,-4.0826883,-2.721823,-1.9394491,-0.003909727,0.0053618904,0.1369592,0.2507282495498657,3.058299779891968,0.7883177399635315,12.194998741149902,3.153311252593994,0.260524034500122
354.3179626464844,-168.70721435546875,156.95992,0.44194174,44.59063,10.961305,11.901242,15.989501,5.02446,-1.0938879,0.06613922,0.12674981,3.251745,2.469395160675049,10.464963912963867,1.121862292289734,4.228799343109131,0.451523870229721,0.1062057837843895
246.74884033203125,1512.647216796875,-28.019646,3.826307,269.60712,4.9994655,4.332515,-2.9307222,-5.6575394,-5.6818504,-0.114581116,0.24515124,6.25228,1.3496503829956057,12.342912673950195,1.345167636871338,9.17982292175293,0.9985786080360411,0.1095733046531677
-722.4155883789062,1260.3553466796875,-1232.1779,2.51868,344.7702,-3.289719,-5.8634143,-9.571744,-7.4254704,-5.8711824,0.00080478477,0.0051860074,0.13243859,0.9330844879150392,7.697978973388672,0.8865222334861755,8.345842361450195,0.9430610537528992,0.1138620376586914
95.51034545898438,-1579.8680419921875,-181.10707,1.219551,390.12466,46.259537,27.20191,97.21305,92.30733,68.74163,-0.02930137,0.034166522,0.97565585,0.74994295835495,8.062575340270996,1.250506043434143,10.921582221984863,1.69830584526062,0.1552577912807464
-144.08924865722656,-1480.525390625,-518.89685,1.0504835,39.88421,-2.3150022,-3.6969714,-7.106359,-6.7737474,-6.0384655,-0.0037482127,0.0046441373,0.118731685,0.1723212748765945,3.88627028465271,0.3460726737976074,19.431352615356445,1.730363368988037,0.0893882066011428
-219.4993896484375,209.41378784179688,-599.51733,1.5848403,12.236121,-2.5340624,-4.336691,-5.359934,-1.73031,0.8134175,-0.0025256635,0.0029495163,0.07542957,0.2700532972812652,3.462991237640381,0.9016518592834472,12.89421844482422,3.3687801361083984,0.2612699270248413
-115.86104583740234,-671.6085815429688,-320.04196,1.8033173,47.56476,-9.971249,-18.8178,-31.58337,-24.269821,-18.670702,-0.00060287473,0.0060021407,0.15319274,0.3063790202140808,11.26905632019043,1.724604845046997,37.246883392333984,5.70897102355957,0.153156578540802
-129.09524536132812,372.0820617675781,-396.6832,1.6530039,36.580177,3.9740503,3.5369275,-1.0418612,-5.8534074,-7.3829374,-0.015972339,0.021438647,0.54711735,0.644426167011261,6.446709632873535,1.0769083499908447,10.010228157043455,1.6711187362670898,0.1672875136137008
-57.15204620361328,687.3225708007812,-170.89526,0.4716059,17.676786,-1.858436,-2.7830129,-4.0584264,-2.6677854,-1.6896116,-0.0015018348,0.0020829337,0.053417165,0.3374508023262024,5.014922618865967,0.528995156288147,14.910889625549316,1.5659985542297363,0.1056883111596107
-42.53049087524414,980.5236206054688,-165.79337,3.749072,116.19461,-6.2493763,-7.079578,-7.0408306,-3.1170404,-0.59913236,-0.09346555,0.11948128,3.045684,0.4812705814838409,5.010329723358154,0.8631824851036072,10.416871070861816,1.7958987951278689,0.1726883053779602
267.9375915527344,2661.908203125,31.452173,1.1659224,303.11465,58.84485,119.0328,149.99536,84.636696,54.521408,0.16756533,0.256963,6.556843,0.7132617235183716,9.600003242492676,1.3288614749908447,13.490131378173828,1.8667865991592407,0.1385557353496551
-808.8131103515625,-3104.03662109375,-1401.3503,3.9290583,171.96802,1.1819397,-0.5915489,-6.6697016,-8.0587845,-6.8519177,0.011178703,0.011620529,0.2966422,0.3651866018772125,8.497665405273438,0.6361722946166992,23.46083641052246,1.823447704315185,0.0759500637650489
28.45151138305664,179.9341278076172,-85.02988,0.5943151,45.427956,-4.091685,-6.603864,-7.518808,-3.1990592,-1.3332616,-0.009108696,0.0109678395,0.27977452,1.4698090553283691,11.911416053771973,1.3983027935028076,8.10970401763916,0.9517070055007936,0.1175429373979568
-392.4151916503906,-1570.0128173828125,-822.892,2.766993,16.163229,19.671707,13.986226,10.101617,2.6114368,0.40836015,0.0033423004,0.046636265,1.2452792,1.173413634300232,18.316022872924805,1.9404226541519165,15.901769638061523,1.6776033639907837,0.1062055528163909
112.6919937133789,115.78050994873048,-91.4927,1.7820722,70.507515,19.837538,29.663576,45.08277,35.01512,28.225643,-0.0089990385,0.047947958,1.2220508,0.2835623621940613,3.602433681488037,1.185974359512329,12.7161865234375,4.221125602722168,0.3381339907646179
73.99967956542969,-704.6700439453125,-80.45818,1.8487749,51.47633,-9.191685,-11.666342,-12.999841,-8.6262665,-7.00337,-0.016536182,0.028448196,0.7272657,0.8772298693656921,5.13251256942749,1.0678902864456177,5.86170768737793,1.2201290130615234,0.2084030956029892
172.03671264648438,618.832763671875,58.209713,0.69877124,43.533394,-1.5576308,-3.5735404,-7.2174687,-6.372153,-5.3776484,-0.001110814,0.0013574258,0.034637008,0.4320506155490875,4.507074356079102,0.7759554982185364,10.433650970458984,1.8001987934112549,0.1727188676595688
-72.08164978027344,616.9227294921875,-244.84862,0.67459476,40.63673,-17.019686,-29.162338,-41.71042,-25.442263,-14.671755,-0.0007451401,0.012452954,0.31849715,0.8778864145278931,6.200631618499756,0.5904653072357178,7.074935436248779,0.6743636131286621,0.0954020544886589
162.58865356445312,-1640.151611328125,46.563972,2.0558605,147.90706,-12.464718,-13.431529,-12.953893,-8.58136,-5.5638556,-0.057693373,0.07527847,1.9229347,-0.0575600229203701,0.0068740765564143,-0.0351796559989452,0.8104361295700073,0.0093544032424688,0.0086684515699744
242.29493713378903,-491.2287902832031,-64.129654,0.6614378,26.221115,-3.914322,-6.4447765,-8.900589,-6.2955637,-4.9419537,-0.008991598,0.01133699,0.2892208,1.265528917312622,12.790508270263672,1.1954964399337769,10.11196517944336,0.9498424530029296,0.0940814018249511
27.245784759521484,-467.9175415039063,-224.77097,1.1485703,187.60376,-5.0683117,-11.7793,-14.774985,-9.818198,-8.358438,-0.03508134,0.05864285,1.4938993,0.4287042915821075,4.8687028884887695,0.6341345310211182,11.393810272216797,1.4907865524291992,0.1307864338159561
-7.051636219024658,-1326.317626953125,-138.03577,0.43351015,20.886599,-18.586132,-26.80476,-24.878803,-15.016284,-10.649232,-0.070752636,0.1148964,2.9305623,2.613236427307129,20.272794723510746,2.066396713256836,7.812808036804199,0.7965258955955505,0.1020232737064361
539.2037353515625,5504.15478515625,85.585495,12.300915,176.1136,-55.536148,-91.867455,-54.358612,-2.6906555,10.818505,-0.49278155,0.6072456,15.537316,1.0066133737564087,15.135296821594238,1.413726806640625,15.214344024658203,1.4251465797424316,0.0938803032040596
98.8562469482422,-475.41119384765625,-170.25299,1.2401959,6.9933004,-12.904383,-19.014158,-24.597198,-16.060595,-11.435631,-0.012815186,0.017060796,0.43505174,0.1895892173051834,3.9620440006256095,0.8468441963195801,19.635650634765625,4.196897029876709,0.2151870876550674
142.7154998779297,-896.8494873046875,-117.25998,0.3336587,7.1195154,1.9022102,4.617343,10.891301,11.55725,11.280629,-0.0014236451,0.003097982,0.07908347,0.2919002473354339,7.35507345199585,1.0693414211273191,25.75339126586914,3.754929304122925,0.1456733644008636
-185.65621948242188,-764.067138671875,-399.17004,0.17677669,24.553513,-1.6525173,-4.877653,-9.463614,-8.3322735,-7.115956,0.007839141,0.007847131,0.2009964,0.3127346336841583,7.667163372039795,1.1815654039382937,24.53387451171875,3.7820498943328857,0.1542454063892364
-114.2643051147461,-976.5964965820312,-216.55301,0.5572673,18.289341,-11.347792,-14.438667,-16.843872,-12.123282,-10.415166,-0.0012570267,0.016024962,0.40941152,1.0037236213684082,6.578897476196289,1.2404571771621704,6.557346820831299,1.2360645532608032,0.188808798789978
238.56881713867188,-15.47642421722412,-63.46507,0.9375,9.917461,-6.015168,-7.120485,-8.168141,-5.4765244,-4.3214827,0.00989159,0.011338819,0.29119253,0.3391391336917877,6.8911848068237305,1.0788061618804932,20.5791130065918,3.2700865268707275,0.1576653122901916
-93.47509002685548,-1620.7537841796875,-188.30847,3.5545416,106.250885,-5.25037,-8.29783,-10.554853,-5.907887,-3.678794,0.0039009934,0.003901126,0.09985799,1.5589910745620728,13.253649711608888,1.603212833404541,8.514933586120605,1.0309029817581177,0.121122695505619
-385.3077392578125,891.9157104492188,-867.4117,2.738613,480.8803,10.758161,14.078301,23.417599,21.353338,18.953655,0.00080789946,0.020844383,0.53224,2.8096957206726074,21.87531280517578,2.487410068511963,7.500108242034912,0.8651013374328613,0.1189822927117347
-441.88482666015625,-35.78871154785156,-877.4843,1.21192,74.44892,-3.3443809,-6.321219,-10.650642,-8.738685,-7.423941,-0.002142069,0.0041515147,0.106027886,0.9332358837127686,18.04141426086425,1.3782204389572144,19.353008270263672,1.4782086610794067,0.0762834623456001
269.09295654296875,-1813.911376953125,89.09481,5.2514877,81.630264,-25.212816,18.204054,32.1548,14.237891,9.495879,0.23437679,0.24201238,6.165555,0.5910201668739319,2.550086975097656,0.6215452551841736,4.769932746887207,1.168344497680664,0.2451326549053192
140.77064514160156,-1607.5653076171875,-207.13553,0.7421464,49.95748,19.801302,3.1167092,-15.190285,-10.421244,-5.5855994,-0.12492085,0.13256088,3.3779447,0.6540517210960388,15.177103996276855,2.008650541305542,23.374391555786133,3.091360092163086,0.132486417889595
-74.74852752685547,-1786.79931640625,-295.51242,0.82650197,31.424513,-6.876079,-11.17053,-14.068577,-7.75184,-4.957664,-0.006928383,0.008398192,0.21455947,1.1700036525726318,8.580953598022461,1.0012426376342771,7.341506958007812,0.8567967414855957,0.1168785840272903
238.41261291503903,-1735.270751953125,79.14966,2.9915245,61.47764,57.855732,68.76909,73.26952,32.140873,15.791476,-0.09114444,0.09117562,2.3414571,1.4982067346572876,4.3727898597717285,0.9290316700935364,2.9171533584594727,0.6200010776519775,0.2128200232982635
206.5483856201172,-2384.855712890625,52.044632,3.9794393,35.021423,-5.3571544,-32.009148,-46.45012,-17.98234,-6.0375843,-0.00347097,0.10363267,2.6956635,0.2313764840364456,0.8624717593193054,0.5174721479415894,3.690293312072754,2.250140905380249,0.6279872059822083
111.24298858642578,-1582.6351318359375,-164.15059,1.994132,435.33264,-1.0914185,59.6718,140.33936,106.868774,75.18977,-0.3522177,0.35279042,9.011061,0.7080883383750916,9.314699172973633,1.4690182209014893,13.156242370605469,2.075416088104248,0.1578614264726638
210.3923492431641,-268.2837219238281,-88.927635,0.9354144,13.887944,-34.524094,-41.495235,-55.435516,-39.65438,-27.188206,0.022251206,0.025526952,0.7230679,1.1210092306137085,12.433711051940918,1.4861321449279783,11.108152389526367,1.329120635986328,0.1195947229862213
-191.8924560546875,-448.114013671875,-216.40022,1.8843517,117.99371,4.5726795,2.5773056,-2.6127522,-4.2071476,-3.9735541,0.03795995,0.051213615,1.3064423,0.4986894726753235,2.7501025199890137,0.6500682830810547,5.517383098602295,1.3041164875030518,0.2364485263824463
-93.8709945678711,-646.2698974609375,-384.40424,5.4969807,127.84805,-67.292854,-99.11642,-120.887794,-62.566177,-31.22738,-0.09110181,0.09351511,2.384029,1.5095036029815674,11.227349281311035,1.6673868894577026,7.489853382110596,1.1078975200653076,0.1488238722085952
-106.06934356689452,-187.21853637695312,-189.44673,1.1846182,26.350254,-5.6291704,-11.711543,-22.877796,-20.443663,-17.590094,0.009010418,0.010506353,0.26833975,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
37.20721435546875,-613.86865234375,-214.80324,1.9059298,30.435896,-4.930692,-7.902296,-11.301925,-7.788574,-5.520532,0.0010153294,0.0042947307,0.109497,0.4730825126171112,6.438543796539307,1.0711541175842283,13.835558891296388,2.28472113609314,0.1672485619783401
-156.99591064453125,-1335.5877685546875,-206.61322,1.492167,23.94003,-4.825424,-8.220408,-11.928028,-8.149188,-5.940436,-0.0011960907,0.0031017344,0.07919193,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
171.87425231933594,2940.38232421875,-50.919315,1.5903764,285.29984,129.57263,112.45273,90.31635,51.304688,36.716576,-0.23764929,0.23853011,6.2012944,0.9008676409721376,13.08928108215332,1.2880836725234983,14.559507369995115,1.431524634361267,0.0984485372900962
-834.9246826171875,-1451.482666015625,-1150.8298,1.8540496,130.58618,-6.2722783,-11.179932,-17.07176,-11.2143,-6.9876213,0.0016861,0.0053817383,0.13733122,0.2344512641429901,3.1823840141296387,0.6185051798820496,13.69687271118164,2.6720335483551025,0.1948351711034774
435.5245666503906,3240.842041015625,143.31035,5.0512996,434.9046,-8.836606,-5.788332,1.3048265,0.54654324,-1.5521234,-0.06153395,0.07013902,1.7985407,1.143760323524475,10.85311794281006,1.4030725955963137,9.775800704956056,1.2510067224502563,0.128774493932724
-304.7541809082031,-361.8670654296875,-515.2277,1.4604151,40.15108,10.158337,17.906061,26.159573,16.101694,9.552035,0.012315621,0.02017495,0.51518095,0.9213090538978576,8.817768096923828,1.337093472480774,9.580217361450195,1.4527190923690796,0.1517256200313568
260.05047607421875,-602.2532348632812,-206.65025,3.3587573,253.00438,74.3727,41.132122,13.918768,1.7911509,1.236376,-0.01282151,0.5280047,13.461534,1.247092366218567,4.926188945770264,1.206086039543152,3.9641361236572266,0.9685481190681458,0.2467200011014938
254.0762939453125,1658.8831787109375,10.22915,0.98623335,246.3737,35.558575,59.874622,78.209496,49.468006,34.80386,-0.063868836,0.28716844,7.328908,0.8420872688293457,11.009124755859377,1.4471207857131958,13.109126091003418,1.7224411964416504,0.1315236985683441
41.70634460449219,-173.9951629638672,-169.2917,0.6016132,141.83272,3.90151,8.403139,13.864695,8.697645,4.6425576,-0.035070434,0.03535028,0.902479,0.4316520392894745,8.91174602508545,1.4265936613082886,20.7228946685791,3.30706524848938,0.1601554006338119
-459.48089599609375,-305.650634765625,-601.3265,0.84779125,71.103195,-90.451645,-87.26705,-77.79953,-41.19768,-26.73097,0.14900976,0.18399505,4.6972814,0.6731217503547668,5.769309997558594,0.7187607288360596,8.578116416931152,1.0695475339889526,0.124672807753086
469.7102355957031,425.5251159667969,237.10162,1.4947826,33.21074,-16.760174,-27.079369,-35.44976,-20.162075,-11.101909,0.011497612,0.024546038,0.6270474,1.2022500038146973,9.332531929016112,1.363247632980347,7.767067909240723,1.1359840631484983,0.1463043391704559
275.89166259765625,-829.3253784179688,-175.35947,1.4710753,25.023739,-5.3587446,0.3738536,7.2168875,4.9960113,2.8910692,-0.021380244,0.021421913,0.5520438,3.1341652870178223,34.636932373046875,4.128496646881104,11.062213897705078,1.3202189207077026,0.1194744184613227
-23.245332717895508,-183.8157501220703,-105.83807,0.6999058,30.505379,4.54543,7.5379124,10.029522,5.8962855,3.5526557,-0.013834087,0.01673826,0.42816225,1.496995210647583,14.161086082458496,1.7169193029403689,9.461986541748049,1.147274374961853,0.1212808489799499
178.6849822998047,607.3086547851562,-209.12276,1.6612543,45.262775,-3.6517622,-7.340575,-13.118912,-10.061617,-7.3013563,0.01038122,0.0295541,0.7542528,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-313.37359619140625,-601.5241088867188,-702.80585,1.4252193,30.965202,-2.7238548,-0.68061274,3.102349,3.25662,2.8435729,0.011297543,0.013995976,0.35797977,0.1664342433214187,30.43712043762207,1.549777269363403,150.70480346679688,7.680127620697021,0.0508674308657646
-117.26040649414062,-2.5030314922332764,-336.7925,1.3072813,11.4483,-1.7466134,-1.8944125,-4.228408,-1.4453448,2.0576744,-0.04321732,0.04395423,1.1217946,0.3893815577030182,8.957536697387695,1.0955489873886108,24.78835868835449,3.00156831741333,0.1221828758716583
-118.48404693603516,44.40939712524414,-431.8444,2.8166635,93.71113,1.2181454,2.086163,2.711263,0.8227187,-0.64168626,0.0070328824,0.014737484,0.37541366,0.1585807800292968,35.431861877441406,2.23934268951416,177.15931701660156,11.196712493896484,0.0634604915976524
-94.13082122802734,-528.8711547851562,-124.62131,1.6996093,40.416965,-3.141343,-4.3723903,-4.8410864,-2.5550752,-1.600546,-0.0020854701,0.0021255,0.0546177,0.8473048210144043,4.801821708679199,0.8548579812049866,5.676197528839111,1.0076559782028198,0.1783393025398254
