gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.0323818296584562,2.155912295830879,0.2888068973520068,0.5697068925581457,0.6082985068991467,0.5291826694783823,1.69647978664807,3.547447898491104,1.938910619129264,-0.3981559995498613
0.0780760858911765,0.1510699795293204,0.2106912717443403,-1.8113975894713383,-0.7834374648825593,1.4324863661586007,0.0545725292862316,-0.247080184156674,-0.3255891707005461,1.9553742309598137
-1.863947817135429,-0.0272554940199699,-2.7753225053230373,-0.0294920499088334,0.648408196530387,-0.1376419710087826,0.3661218366061906,-0.2511756030933438,-0.334612131071727,-0.5892173019986533
-0.133433268672963,0.802475568308694,0.1857150017951357,-0.6424030325509483,-0.1116953775417275,-0.0586927706393205,-0.7395464723895803,-0.1812721629037771,-0.2345904171608842,0.0615138619164463
-0.807497223100756,0.0148069243180297,-1.2256476321736531,0.1998172336737982,-0.6488856272165255,-1.1305969210065197,-0.1724675889974921,0.7409370523768842,0.6694374950445945,0.5509499390319557
0.8466080739214144,0.668100969747473,0.6218342808941186,0.0682313282928861,-0.6438641992187712,-0.0437606410519396,-0.6048414724655895,0.2953267413428718,0.3013800232273639,0.8405356873681976
0.3745542247360178,-0.0006727227596436,0.0262595664698636,-0.9103393367586532,3.0721047800967534,3.0822294685129146,-0.7986584898382292,0.6514948925440966,0.606014833324362,-0.5298529194942142
-0.1481571129771079,-0.3172275452132884,-0.0575235513642288,-1.1302970312646632,0.2518578697942158,0.6369866981493203,-0.3743335609182507,0.2452333784725059,0.253858101069588,-0.125923816232134
0.034217924744127,-2.122016441008723,-0.0461363431109203,-0.3584517666777898,-0.7187129655618093,-0.1201390904890241,0.5452554341019997,0.3529058654297764,0.3557314065068346,1.6195433218414932
0.489253028303646,-0.907124812898633,-0.239618387059806,0.3520324774407155,-0.1116953775417275,-0.0586927706393205,0.1528963458896504,0.4215227242636926,0.4141639303024976,0.0615138619164463
0.011731011006443,-1.536899072640212,0.2607117669059124,-0.0652823110937929,0.3869963847509814,-0.4150869512113689,0.4315964421763149,0.8133024306526944,0.7156259456472808,-0.521878216004229
-1.0430823092151482,-1.1355093023521632,-0.7535823651038177,2.8117828526396944,0.0217010023035778,-0.2652105993954444,-0.5576759989616952,0.0518974024346362,0.0555747432310703,-0.0663961827482361
0.6292474714838341,0.1667615409168324,0.4195126863939801,-0.0864332933412267,1.247653158778844,0.6289289413189681,1.4678171547421848,3.2820197516659886,1.8559221913149884,-0.15166162124996
-0.5554881692792462,0.1509415470802702,0.0411698443726152,-0.0051539686673818,-0.1285700075920849,-1.089593651112233,0.2163248866976024,-0.2278627691720468,-0.2963982263235589,-0.952583764763597
0.2175218565627455,-1.7734525078198569,0.0293430985612129,3.832277744835624,0.1205286031346856,0.8975264411867016,0.8074746793070671,2.218238525652216,1.4663423952036732,0.3057021967228815
-0.517760045692093,0.2281570834373733,-0.7672261009837692,0.5117365218233777,-0.679252910546122,0.9609242473125296,-0.3360319406117303,0.2866940656377773,0.2925005357584133,2.8486113007940714
-1.4951742440072333,-3.266599895437745,-2.244115177891953,-0.2842338341638994,1.8562834878135173,0.7639681662367978,0.2724201008796987,-0.0411101908303211,-0.0522903167408124,-0.3395507710476255
0.8292496226667974,1.7855710687026982,0.2737495351737175,1.0680899645747235,0.4306436731626377,0.3655192434772054,0.7990898597355882,1.153361994645642,0.9358517922408052,-0.0953710480805226
-0.2022705857030688,0.3107283052054694,-0.2031292654382474,-0.3413250493223113,-0.6547888596781192,-0.1960440552585872,-0.5986212017016174,0.602802270853021,0.5617406566663667,0.3401291727973594
0.1473908507288099,0.2914577451482821,0.1148952708346967,0.0488240165116727,-0.1512917855487373,0.4437466418050816,0.1836972356601786,-0.201128715785493,-0.2620536303849189,0.4988570209375326
-1.0233921689930665,-0.4755813157857712,-1.5359128450011847,-0.3589305473283674,-0.3409160096119098,-0.6818161740549731,-0.4740314646594128,0.1152627323261801,0.1222426459941089,0.1526713573315487
0.7572978217338849,0.1134649604046456,-0.0449328372062079,-0.5569971654226227,0.2170661535243734,0.7044665623566257,-0.4824247356821464,3.6394706578808944,1.972165928264148,-0.2088730811147414
0.7568045482292199,0.3890221733671531,0.2594589470312676,2.60387895082672,1.5963739704367337,0.7740683716883031,-0.4830691424973981,1.3091776023581316,1.0325065292869875,-0.9796611378340788
-0.4996744462546877,-0.1083814970395389,-0.3504693916535248,0.0161624825494655,-0.097801083515943,1.022196613962196,-0.9485781108991734,-0.3642420238029916,-0.5136493804852614,0.1149113857429811
-0.1553627843171994,-0.1241270345725367,-0.1659039260643306,0.2329469661661614,-0.3967941866084735,-0.3772311094932747,-0.159137580029703,0.0723062709259515,0.076484356341778,0.7488302156998387
0.6821956254365057,1.522071770917892,0.5595634013707355,3.102052021402677,0.0156797901693512,0.4846901801234609,1.533551494355341,2.4251087175537167,1.5475307358975157,0.2814899143211026
-0.4757708395547438,-1.3188491258104744,-0.7072060069193625,-0.2849348881479739,-0.1012837460734782,0.6495135125218732,-0.1440865413195739,-0.1698888105343531,-0.219173332117169,0.6545202102050434
-0.7232461181722147,-1.7556109384027303,-0.3116385303156635,0.8585554924651375,0.1469872844462347,0.0739690938779994,-0.7305416295236677,0.0132234545609166,0.0101050854497678,-0.652855141974227
-0.5852443471927122,-0.0079985785474337,-1.0193547377301595,0.0817581406901079,-0.6142745206693979,-0.2504196634600711,-1.172709639171421,-0.3068081556927213,-0.4195535457234177,0.6294890489239146
-0.6479880698776739,0.2292275011032541,-1.3410278339226174,0.3096135656969684,-0.3160437265692818,0.4340332174173126,0.9978972437310638,0.7672297745812967,0.681927670231914,1.2138981566749547
-2.369152314268011,-0.9289782480939354,-3.2660491893985566,-0.2872527198113071,1.6567929753474389,-0.5394491842353848,0.1261548470281124,-0.3623398574783361,-0.5103645951374663,-0.8909689310429301
0.004943152573135,0.0752994522191362,-0.0912119764213676,-0.2582604966725045,-0.241361835893238,-0.7921103651701359,1.321916397545367,0.8763636881592344,0.7633848337527991,0.0061780914484883
-0.7782861887890251,-0.699436787334676,-0.9727367104632404,-0.345510790397785,-0.731369483557476,-1.1580697331751193,-0.8177330617538459,-0.3287426916474189,-0.4544447775743936,0.5014361758374252
-3.2703529523233805,-2.8043303147262133,-4.208356454361705,-0.2691280712246516,-0.4118965033714236,-1.035496499069001,-0.0069922110637079,-0.1218213708527594,-0.155298897177002,-0.0742646208238914
-1.0805316491584946,-0.2379170772064954,-1.5585612505312163,1.7435251875208009,-0.5905042463150989,-0.383339564017371,-0.1079225490835501,-0.3195975602383639,-0.4307487825075685,1.2876704869056113
0.2390575184025846,0.4148120041297908,0.2896959271515659,4.2467812619795735,1.370463728094727,0.3856473649775647,-0.2884494629103764,0.5847567056573648,0.5573728847252801,-0.5873309373032088
-0.172041945167313,0.0638080053941293,-0.0540931674744228,-1.1723540105827923,0.9886735150609194,0.0468520504010014,0.2654198603284398,0.435660770272272,0.4274300871836484,-0.6501816822838589
-0.4679349743314323,-0.1733838733222445,-0.0886910830341733,0.0204495250945444,-0.1116953775417275,-0.0586927706393205,-0.7707084662560728,-0.357540768771139,-0.5023622728175765,0.0615138619164463
-0.0279663936879941,-0.5091528992248333,0.380481291788325,-0.2336471572275092,-0.3567942316231042,0.0905556898393695,0.7194067046654693,-0.3484552533910865,-0.4871013134479731,0.5793559538983596
0.2611507717006321,0.3745942329798513,0.312880905430217,0.0334887684683367,-0.2035188166553859,1.2734673704800767,-0.3524925006644327,-0.0670425742228159,-0.0857159674259,1.1986942042104969
0.9862463392123068,2.62919506949131,0.0481242780653039,-0.5848040722455174,0.5219622823786624,-0.483059300624053,0.0046635126119226,0.4315949459902075,0.4273159519496868,-0.528328147641887
0.4499488368928361,-1.6126521961149125,0.2270827759029706,0.149249173234266,2.2652992844809603,2.134216195872831,0.3240693771129909,-0.0111062969551035,-0.0136575282801598,-0.2140959485517418
0.7549083167029568,-1.719684254916541,-0.3370026653588153,4.245583426210992,1.1621016586995747,0.8479704176913353,0.8490787498970634,2.678949096286446,1.6435453912446458,-0.3940523906003116
-0.424911556771229,0.2622774979258553,-1.0102606597085064,0.7815762425914858,-0.658808482474346,0.3363521074845139,-2.0413264295776528,0.0289263420664306,0.037197112945898,1.901066207263041
-1.2417195468931903,0.230524754396917,-1.6775298246525403,-0.1718297319777925,-0.5730390059354776,-1.2514288213371236,0.7171474025987271,-0.1396542992398449,-0.178952312853965,0.8624667155809509
0.1424608227888105,0.2942557349922822,0.1359095155424693,-0.0409330649054225,-0.2107945130564133,1.256405324278303,-0.4060019061583429,-0.2247206094095422,-0.2958731674469969,0.842555542995162
0.3326460384334215,0.0252674109317862,-0.1823031489312981,0.8851266161388868,-0.6675956369706908,-0.7239085897227511,-1.459169869608868,0.1559410735555108,0.1652989010554512,0.472657245205801
0.4776345616306063,-0.024104042328991,-0.0278191131115294,0.0478561442034412,-0.1116953775417275,-0.0586927706393205,-0.6136220905534155,-0.2126366372237799,-0.2785339889312083,0.0615138619164463
0.5402984730105697,-1.3419885519250596,0.8701619071053758,-0.6495380596047252,-0.7646484785663411,-0.4197951534541858,0.3805402316575551,0.816408169787935,0.7455004886898846,0.5921555494374985
-0.1701105635531354,0.2165333260815721,-0.4145885486621449,-0.2478414474269722,-0.7389768987441124,-0.5005450369803428,-0.5626131722676908,0.2776259577153246,0.2869188454178369,0.9990170147608424
-0.9858899437876556,0.0949509757902345,-1.474618153277896,2.8525108955930167,-0.7291720346422494,0.0088719407973815,0.1284484209693568,0.6850027672166755,0.6247987672214519,2.0076589714258466
0.721548834814165,0.4482009738162433,0.5083568326396731,0.5652386857524191,-0.6567789197586417,-0.5888280877744042,-0.9610680498507796,-0.2074761692052749,-0.2711255328404182,0.4321664874999565
1.3783939413019517,1.0172345755296095,1.7032459266699125,0.267861544685083,-0.6515497584264576,-0.2449335311500441,0.0676858882601722,0.0239544626442232,0.0243614940280371,1.6200521079425374
-0.0833565731087385,0.0383439670502517,0.1934285030672447,-1.4342316070098535,2.038298218208377,1.1183924059873311,0.4751094531667922,2.189869028974087,1.4506221074147752,-0.2903933713036379
0.6281079729487534,2.0245150351132204,0.622920882060296,-0.6285077839785417,0.1766259278899146,-0.5781260894255946,1.4696547231868402,4.683136037331954,2.2616561492671763,-0.6008292734796524
-0.6724185955506526,0.3284979497669471,-1.1130691377723434,0.0433574482512048,-0.5893376094782806,-0.3557429207572194,-0.0918878040594286,-0.1657402794920444,-0.2136782484557424,0.2911488609300823
0.4456948121564074,0.0100376834349441,-0.2811278852290554,-0.5944915822860567,-0.1116953775417275,-0.0586927706393205,-0.7000708764737128,-0.265000683181533,-0.3552072100508243,0.0615138619164463
0.2736704873529174,-0.470684117777281,0.0768474295759371,4.5415401045193935,1.2436512662351524,0.5858234912276209,1.5001985502437478,4.799516327628197,2.2895891385508857,-0.8772679281572229
-0.8604049154772416,-0.0421980141939916,-1.4019281364056264,-0.1590762999281033,-0.6188675288086173,0.41607618036337,-0.5044049723890546,-0.1057994120734165,-0.1336439773101556,2.2053754501902376
-1.3696661086079105,-1.1313234121992564,-2.1765672910024567,-1.3907124687895611,0.0781533914424752,0.8294922854267345,-1.228267092323653,-0.1837565082369539,-0.2318281017890858,1.378396293315825
-0.0776526644621674,-0.3306587375077396,-0.1024455456230107,-0.1640301023520073,-0.3802840602342612,0.615123194191339,-0.471271237550854,-0.2751698616120877,-0.3703560655944493,0.8626217104095398
-0.4698699996628202,-2.694807873175867,-1.25595008654372,-1.960283093824828,0.0841823203705512,0.0833940158461209,1.1864827152438933,2.216926194270706,1.470511915183767,-0.0679346493741064
-2.234751236839564,0.2012404252762038,-2.962884054938887,-0.7124007778116679,1.2600038873349018,-0.1757603259050876,0.7317940556631518,-0.0711717777056015,-0.0910524814776571,-0.8291618950836824
0.4393186575119732,1.631001276976546,0.6006931047844215,2.243709752192111,1.8356112994899405,-0.7963118864034281,0.1849551530057973,7.46031350261412,2.8629003385667366,-0.9262257975806462
0.3798802637060265,1.3430843462815745,0.3402942350177306,4.215474496186191,0.757711896211695,0.363055725465378,1.1559246232958271,5.774853809641948,2.526894540660894,-0.2933471380709129
0.0774798577367114,-0.1453421939923967,-0.4543948158214346,0.2861326248926364,-0.1116953775417275,-0.0586927706393205,-0.188902424141586,-0.3259471568691016,-0.4499141819372432,0.0615138619164463
0.1947879133005588,-1.5627978363983432,0.026292003422757,0.0565255544574706,2.921734232747092,1.5753747787843275,-0.1226295587880809,-0.1777429028758321,-0.2286659011941111,-0.6909307047181419
0.5844658364953508,0.9503178640203508,0.1875354530305188,-2.868414625104371,-0.5885459950425572,0.1672462285706829,1.3940659296791538,0.0723009317590355,0.076984840378772,1.1396520223087103
-2.314319675698292,-1.7821293899857382,-2.445262879373175,1.1917709814400357,-0.0520276346655742,-0.5009457954512385,-0.2306341075845882,0.3251796847742091,0.3424810200746612,-0.1580480647629129
0.7029844642291507,-1.668536835938476,0.7988706610808743,2.1742233593783338,0.7502479192274001,-0.6399088498335623,0.5834526989773053,2.514752502159179,1.5842483252940462,-1.7815864566172133
-0.2822623362789634,0.1342041307257682,-0.2795801616882554,0.9272515683045868,0.7255229442673626,-0.6063063986331406,-1.9141907179823443,0.4410062325352263,0.431123711211842,-0.8727226661475838
-0.7257164980143253,-1.187288219549688,-1.0777411610490273,0.3723380394392113,-0.3786390051454249,-0.1236327870878894,-0.9538378216479332,-0.019868236211253,-0.0285874173499821,0.3570582602061921
-1.5247967585298332,-0.7116663614529657,-1.7889095607673615,-0.3426064188400929,-0.4952651383571759,-0.8681891739412428,0.2309289171588677,-0.1181957064401487,-0.1491694078596374,0.3786814844239194
-0.1068253923461635,-0.0167782983820587,0.3446083191227676,-0.4979452766589499,0.6755087497303428,0.2372116688854894,-2.0440295620561435,-0.3518026168708427,-0.4927698692078806,-0.5369941892337242
-0.0417138124195043,0.374950446111932,-0.1148813649077716,-0.0997745349133849,-0.6098711481456993,-0.8875375090000033,0.0064255421377501,0.2786530009628074,0.2866761560480778,0.1675744124613152
-0.7139475452162345,-3.925366526536782,-0.6962319027110723,-2.652916508176821,1.2159985029419935,-0.2738981039374192,0.6679911298992858,1.6350051431430572,1.201610917236056,-0.5363338976327311
0.5929067400550389,0.2604052148618337,0.3482497729298436,1.905442168943542,-0.210113276332715,0.830589948682714,-0.6559207998693046,3.4952324219425903,1.9222966910338808,0.3398355645821529
-0.3224878140923513,0.7572497201238454,-0.4892529927492078,-0.4456587374383075,0.9211166595726514,-0.2067165700141701,-0.1583377449957513,-0.0640253147500515,-0.0619526426433301,-0.7076547111418255
-0.2491891430037547,0.5006066248126861,0.1339335568379264,0.1858502670277244,0.041470325746768,-0.1398829424909958,0.1728899462861492,-0.3062306922093266,-0.4174377981550621,-0.522880300731115
-0.7421307974834059,-0.7057124015473317,-0.79411253683788,-0.5292485412494657,-0.2712888485737447,0.5994130253382546,0.6043937727985672,0.8171649205226544,0.7187030771508033,1.1247207844830824
-0.2370790464265165,0.233296618216536,0.3279320038154311,0.1925928269230051,-0.1116953775417275,-0.0586927706393205,-0.9098830913878604,-0.3260442530040349,-0.4503467854616738,0.0615138619164463
0.0190886730911302,-0.2450834367469825,0.1358605385002816,-1.2346446534607545,0.5775313742215772,-0.6286372721430111,-0.1462890402834105,-0.2212725994540838,-0.2907745107999987,-0.4887493855840908
0.7843230607901344,-0.2498091156159564,0.3040282208228728,0.3597299957226972,1.5689947858588558,0.3348674447678115,-0.655513806208405,0.4149677056148295,0.4076245537258777,-0.4855948382413584
-0.2081632680191484,0.58983974793218,-0.7444212997205231,0.528715269150638,-0.3614047403483751,-0.8948281464139952,-0.5303676047627504,-0.288347796598083,-0.3883101831853922,0.08312191724311
0.4831196431163293,-0.45939373844642,0.3981740935981294,2.582687832062789,-0.4703305927308399,1.7277027459762948,-1.1009454173803472,-0.1959396601289476,-0.2552390004670899,2.585553009390544
